CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
10180,"Abilene, TX Metro Area",2005,146427,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2006,158548,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2007,159439,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2008,160012,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2009,160266,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2010,164941,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2011,165858,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2012,167800,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2013,168144,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2014,166900,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2015,168922,10/1/15,2015,2016,0,Low,both
10180,"Abilene, TX Metro Area",2016,170860,10/1/15,2015,2016,1,Low,both
10180,"Abilene, TX Metro Area",2017,169747,10/1/15,2015,2016,1,Low,both
10420,"Akron, OH Metro Area",2005,684459,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2006,700943,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2007,699356,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2008,698553,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2009,699935,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2010,702951,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2011,701456,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2012,702262,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2013,705686,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2014,703825,12/1/14,2014,2015,0,Mid,both
10420,"Akron, OH Metro Area",2015,704243,12/1/14,2014,2015,1,Mid,both
10420,"Akron, OH Metro Area",2016,702221,12/1/14,2014,2015,1,Mid,both
10420,"Akron, OH Metro Area",2017,703505,12/1/14,2014,2015,1,Mid,both
10500,"Albany, GA Metro Area",2005,158772,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2006,165062,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2007,162767,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2008,163074,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2009,164238,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2010,162659,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2011,161617,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2012,155019,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2013,156277,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2014,152596,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2015,156997,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2016,152506,5/1/17,2017,2018,0,Low,both
10500,"Albany, GA Metro Area",2017,151754,5/1/17,2017,2018,0,Low,both
10540,"Albany, OR Metro Area",2013,118765,6/1/18,2018,2019,0,,left_only
10540,"Albany, OR Metro Area",2014,119356,6/1/18,2018,2019,0,,left_only
10540,"Albany, OR Metro Area",2015,120547,6/1/18,2018,2019,0,,left_only
10540,"Albany, OR Metro Area",2016,122849,6/1/18,2018,2019,0,,left_only
10540,"Albany, OR Metro Area",2017,125047,6/1/18,2018,2019,0,,left_only
10580,"Albany-Schenectady-Troy, NY Metro Area",2005,816044,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2006,850957,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2007,853358,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2008,853919,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2009,857592,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2010,870832,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2011,871478,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2012,874646,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2013,877905,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2014,880167,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2015,881830,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2016,881839,6/1/17,2017,2018,0,Mid,both
10580,"Albany-Schenectady-Troy, NY Metro Area",2017,886188,6/1/17,2017,2018,0,Mid,both
10740,"Albuquerque, NM Metro Area",2005,783920,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2006,815430,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2007,832774,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2008,841408,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2009,856216,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2010,892014,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2011,899149,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2012,902794,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2013,901932,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2014,905213,5/1/14,2014,2015,0,Mid,both
10740,"Albuquerque, NM Metro Area",2015,906209,5/1/14,2014,2015,1,Mid,both
10740,"Albuquerque, NM Metro Area",2016,913924,5/1/14,2014,2015,1,Mid,both
10740,"Albuquerque, NM Metro Area",2017,913113,5/1/14,2014,2015,1,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2005,766822,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2006,800336,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2007,803844,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2008,808210,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2009,816012,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2010,822141,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2011,824916,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2012,827171,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2013,827048,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2014,829835,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2015,832327,2/1/15,2015,2016,0,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2016,835652,2/1/15,2015,2016,1,Mid,both
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2017,840550,2/1/15,2015,2016,1,Mid,both
11020,"Altoona, PA Metro Area",2005,122717,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2006,126494,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2007,125527,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2008,125174,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2009,126122,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2010,127031,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2011,127099,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2012,127121,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2013,126314,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2014,125955,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2015,125593,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2016,124650,8/1/16,2016,2017,0,Low,both
11020,"Altoona, PA Metro Area",2017,123457,8/1/16,2016,2017,1,Low,both
11100,"Amarillo, TX Metro Area",2005,227799,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2006,240981,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2007,241459,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2008,242640,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2009,245712,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2010,251915,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2011,254635,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2012,254579,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2013,259164,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2014,261752,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2015,263258,5/1/15,2015,2016,0,Low,both
11100,"Amarillo, TX Metro Area",2016,263491,5/1/15,2015,2016,1,Low,both
11100,"Amarillo, TX Metro Area",2017,266575,5/1/15,2015,2016,1,Low,both
11180,"Ames, IA Metro Area",2005,70480,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2006,80145,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2007,84752,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2008,86754,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2009,87214,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2010,89575,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2011,89663,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2012,91140,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2013,92406,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2014,94073,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2015,96021,8/1/15,2015,2016,0,Low,both
11180,"Ames, IA Metro Area",2016,97090,8/1/15,2015,2016,1,Low,both
