,All Data,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
VRM_ADJ_log,0.6463569237943853,0.6262984917707636,0.6433449286018719,0.6388570393974339,0.645023375816606,0.6422053808659702,0.6412034577237102,0.6494810521332227,0.6581991714063286,0.6558568725305839,0.6507706320919863,0.6519117913089323,0.65051096282133,0.6498089911624454,0.6483646174803517,0.6454102565900453,0.644142810059798,0.6433039012763899
FARE_per_UPT_cleaned_2018_log,-0.484559770586654,-0.5129571104154801,-0.4692671798649223,-0.47939256525696794,-0.4899918140579662,-0.48055422095844663,-0.47763283061221773,-0.4757012848560198,-0.4991052799921395,-0.4890422275661908,-0.4862884648450845,-0.4790571882832837,-0.4840473548840469,-0.4869088503193994,-0.4869684197948458,-0.4770830492138499,-0.473560205236235,-0.49805789674956313
POP_EMP_log,0.3102327170828889,0.3310693088081617,0.3117232866965479,0.30165277438256355,0.2982018890180707,0.31233340428755324,0.31546007023681377,0.3237354612632896,0.31933538694158486,0.30760847422877935,0.3097057766732331,0.31267117461966093,0.3096100987188406,0.32124309897880693,0.2833134421362652,0.28444605135885154,0.3190140910056105,0.29356295215061495
GAS_PRICE_2018_log,0.17817138553976022,0.1901806847108575,0.1764691292076444,0.17360532622878408,0.18326094208977653,0.17693190432689673,0.18190288191008283,0.16024434677729607,0.1855498740683699,0.1680770655399844,0.1760248364952991,0.16589695351767889,0.16914454709955196,0.17225803966638228,0.21122399562473357,0.2053976143617252,0.1646685648028262,0.1907949070029649
TOTAL_MED_INC_INDIV_2018_log,-0.20122084398975065,-0.2303766939493543,-0.19157890757263696,-0.1830798322028845,-0.18068388989810305,-0.2143072443937822,-0.203962551975278,-0.2224976733745222,-0.18874664710648512,-0.22876921051847407,-0.2155120346706269,-0.19799451868903736,-0.19409085773713902,-0.19535700546293622,-0.1574400565052383,-0.17857409591953363,-0.2191678175624016,-0.1969829794412858
PCT_HH_NO_VEH,0.008916654805125887,0.01140638962652385,0.009595045425695503,0.008397590341417856,0.00813994578038145,0.007389160995352164,0.007695165245941933,0.008851226311090433,0.010090451546545535,0.009536362490090012,0.009924302128332669,0.01000112277987175,0.008900200312820615,0.008561697250734366,0.007739762314108577,0.008736556888220948,0.008159915469649767,0.008617416356769832
JTW_HOME_PCT,-0.0051206056947857535,-0.004897735265974723,-0.0053001757586369925,-0.004701721684072808,-0.005885195536125509,-0.005627327660968245,-0.005790551953036103,-0.004380023506979739,-0.005815847342884287,-0.004681867626966771,-0.005343773051335097,-0.004813901963499873,-0.004182570021426274,-0.0064478993049586165,-0.004844109464313467,-0.006561606828840767,-0.0043205137944452784,-0.00296864481607574
YEARS_SINCE_TNC_BUS_NY,-0.002963136007274435,-0.00034698529232132,-0.0013518227545071802,-0.0023060997427026947,-0.001574479312445322,-0.0033737331787667764,-0.004467817849122004,-0.005281105674292349,-0.002947291325054396,-0.003332869688792459,-0.003909099871616105,-0.0035320649757881357,-0.003075953964269644,-0.002679522154260594,-0.0025052998065876833,-0.004456288694548536,-0.0035647527559344388,-0.0004811189534378121
YEARS_SINCE_TNC_BUS_HI,-0.018696403108454347,-0.01663593949897108,-0.01790161504198147,-0.018541025809728988,-0.018507242294534702,-0.019444980338569718,-0.019371154049926804,-0.020175507016592764,-0.018539140414826353,-0.019748077133595224,-0.019309523127657127,-0.019242538119228426,-0.019232451407790185,-0.018948413737058738,-0.01906557362321606,-0.01899156449188916,-0.01847343705327023,-0.013004228906388216
YEARS_SINCE_TNC_BUS_MID,-0.032513873169142254,-0.031150591086474524,-0.03254520993444874,-0.033038016415741576,-0.03236800672479859,-0.03298085232659349,-0.03293126970784633,-0.03373519550028588,-0.03184478625324156,-0.03367444961773334,-0.03263290071472096,-0.03272725985296606,-0.03319808328194093,-0.03265159471984318,-0.031242794123588234,-0.03215361767503402,-0.03356795128121441,-0.025185416591562704
YEARS_SINCE_TNC_BUS_LOW,-0.020193696125400954,-0.01824430096551931,-0.020782647693527882,-0.021375183247502094,-0.020702760402837406,-0.02146531281109258,-0.021158133054203974,-0.021931712847104587,-0.02013574372323064,-0.021779818048193792,-0.020153261062404094,-0.020082855898306304,-0.0198740543321286,-0.019109066308227344,-0.0182270696943982,-0.01954967459502787,-0.021803594244108878,-0.008846165868031655
YEARS_SINCE_TNC_RAIL_NY,0.034109659045261184,0.033926138409425,0.032312762632109436,0.032447660018743225,0.03438520333354117,0.03341821168221336,0.03424571319879713,0.03348631439300906,0.03499297616333628,0.03468637386847183,0.03526239167631534,0.03419531483818811,0.03374331856242885,0.03359481985405333,0.03402788055125547,0.033525097435297274,0.034004505167700094,0.03973453233409005
YEARS_SINCE_TNC_RAIL_HI,0.010346916249191884,0.013819015309914933,0.010298478299846989,0.009909737840027607,0.01043684693247594,0.009841919866706754,0.010181472162773538,0.008984721216842797,0.009406546956043017,0.00946970604073857,0.010233691475913041,0.009630417264701622,0.009686934046663839,0.009696592623234614,0.00969170356557334,0.00938570845562971,0.010618334516938156,0.01795342799426127
YEARS_SINCE_TNC_RAIL_MID,-0.021083867936475112,-0.018378088109274687,-0.020387397212350243,-0.020610609648122225,-0.019301769155531855,-0.019148536744861566,-0.0207360332865079,-0.021206564504521564,-0.015936110056536605,-0.02476829681483393,-0.024164074205853776,-0.025006047151881032,-0.024108821384470062,-0.023131775743038707,-0.019203519870147116,-0.01888392711559899,-0.022081784098055873,-0.019199143227610037
