ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Akron, OH Metro Area-Bus",2012,10420,24,24,0.1843419617368618,2.0,0,1
"Akron, OH Metro Area-Bus",2013,10420,24,24,0.18248468222181863,2.0,0,1
"Akron, OH Metro Area-Bus",2014,10420,24,24,0.18362181992385468,2.0,0,1
"Akron, OH Metro Area-Bus",2015,10420,24,24,0.18590903948410453,2.0,0,1
"Akron, OH Metro Area-Bus",2016,10420,24,24,0.18452288242886686,2.0,0,1
"Akron, OH Metro Area-Bus",2017,10420,24,24,0.1841788438562632,2.0,0,1
"Akron, OH Metro Area-Bus",2018,10420,24,24,0.18486222316260997,2.0,0,1
"Albany, GA Metro Area-Bus",2012,10500,34,34,0.04975193197956436,3.0,0,1
"Albany, GA Metro Area-Bus",2013,10500,34,34,0.04799585999247272,3.0,0,1
"Albany, GA Metro Area-Bus",2014,10500,34,34,0.042368823323572204,3.0,0,1
"Albany, GA Metro Area-Bus",2015,10500,34,34,0.04409708166194384,3.0,0,1
"Albany, GA Metro Area-Bus",2016,10500,34,34,0.04507177293160994,3.0,0,1
"Albany, GA Metro Area-Bus",2017,10500,34,34,0.04204383997426434,3.0,0,1
"Albany, GA Metro Area-Bus",2018,10500,34,34,0.0437286354467381,3.0,0,1
"Albany-Schenectady-Troy, NY Metro Area-Bus",2012,10580,23,23,0.29494732414386626,2.0,0,1
"Albany-Schenectady-Troy, NY Metro Area-Bus",2013,10580,23,23,0.300199412737504,2.0,0,1
"Albany-Schenectady-Troy, NY Metro Area-Bus",2014,10580,23,23,0.28546952231975925,2.0,0,1
"Albany-Schenectady-Troy, NY Metro Area-Bus",2015,10580,23,23,0.28970642130481256,2.0,0,1
"Albany-Schenectady-Troy, NY Metro Area-Bus",2016,10580,23,23,0.28971124265573667,2.0,0,1
"Albany-Schenectady-Troy, NY Metro Area-Bus",2017,10580,23,23,0.28532782989483785,2.0,0,1
"Albany-Schenectady-Troy, NY Metro Area-Bus",2018,10580,23,23,0.28823526216292583,2.0,0,1
"Albuquerque, NM Metro Area-Bus",2012,10740,22,22,0.36940586173262285,2.0,0,1
"Albuquerque, NM Metro Area-Bus",2013,10740,22,22,0.36760216850312655,2.0,0,1
"Albuquerque, NM Metro Area-Bus",2014,10740,22,22,0.36775897031487637,2.0,0,1
"Albuquerque, NM Metro Area-Bus",2015,10740,22,22,0.3618971121760834,2.0,0,1
"Albuquerque, NM Metro Area-Bus",2016,10740,22,22,0.3599057233891436,2.0,0,1
"Albuquerque, NM Metro Area-Bus",2017,10740,22,22,0.35669031530344397,2.0,0,1
"Albuquerque, NM Metro Area-Bus",2018,10740,22,22,0.35947926714231854,2.0,0,1
"Albuquerque, NM Metro Area-Rail",2012,10740,22,22,0.36940586173262285,2.0,1,0
"Albuquerque, NM Metro Area-Rail",2013,10740,22,22,0.36760216850312655,2.0,1,0
"Albuquerque, NM Metro Area-Rail",2014,10740,22,22,0.36775897031487637,2.0,1,0
"Albuquerque, NM Metro Area-Rail",2015,10740,22,22,0.3618971121760834,2.0,1,0
"Albuquerque, NM Metro Area-Rail",2016,10740,22,22,0.3599057233891436,2.0,1,0
"Albuquerque, NM Metro Area-Rail",2017,10740,22,22,0.35669031530344397,2.0,1,0
"Albuquerque, NM Metro Area-Rail",2018,10740,22,22,0.35947926714231854,2.0,1,0
"Allentown-Bethlehem-Easton, PA-NJ Metro Area-Bus",2012,10900,22,22,0.234493614501948,2.0,0,1
"Allentown-Bethlehem-Easton, PA-NJ Metro Area-Bus",2013,10900,22,22,0.23009571512554705,2.0,0,1
"Allentown-Bethlehem-Easton, PA-NJ Metro Area-Bus",2014,10900,22,22,0.23230298422986007,2.0,0,1
"Allentown-Bethlehem-Easton, PA-NJ Metro Area-Bus",2015,10900,22,22,0.23596697562970548,2.0,0,1
"Allentown-Bethlehem-Easton, PA-NJ Metro Area-Bus",2016,10900,22,22,0.23688808148479115,2.0,0,1
"Allentown-Bethlehem-Easton, PA-NJ Metro Area-Bus",2017,10900,22,22,0.23518126820405974,2.0,0,1
"Allentown-Bethlehem-Easton, PA-NJ Metro Area-Bus",2018,10900,22,22,0.2360088216885313,2.0,0,1
"Altoona, PA Metro Area-Bus",2012,11020,32,32,0.23809781383817896,3.0,0,1
"Altoona, PA Metro Area-Bus",2013,11020,32,32,0.24056548662226895,3.0,0,1
