,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
0,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2002,357935,39630,78,216413,both,2002,2011,0,218928,216413,
1,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2003,403590,43005,78,218928,both,2002,2011,216413,226322,218928,
2,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2004,398109,44994,78,226322,both,2002,2011,218928,211571,226322,
3,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2005,374327,38893,66,211571,both,2002,2011,226322,275185,211571,
4,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2008,413937,56904,78,275185,both,2002,2011,211571,342835,275185,
5,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2009,451204,60150,78,342835,both,2002,2011,275185,288470,342835,
6,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2010,520932,59964,78,288470,both,2002,2011,342835,,288470,
7,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",LR,DO,2011,714461,61727,78,,left_only,2002,2011,288470,0,12038576,No fare data available. Light Rail transfers to SR in  2012. But we do have data for LR-PT. Inserting it here.
8,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2002,70032459,32727985,78,55995026,both,2002,2019,0,52181801,55995026,
9,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2003,70211189,34687688,78,52181801,both,2002,2019,55995026,56913382,52181801,
10,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2004,73290439,35777097,78,56913382,both,2002,2019,52181801,58136140,56913382,
11,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2005,73131328,37684874,78,58136140,both,2002,2019,56913382,59418649,58136140,
12,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2006,80247942,30842440,78,59418649,both,2002,2019,58136140,64550864,59418649,
13,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2007,86241356,31161751,78,64550864,both,2002,2019,59418649,85113515,64550864,
14,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2008,93025610,31998819,78,85113515,both,2002,2019,64550864,93937578,85113515,
15,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2009,90615060,31792781,78,93937578,both,2002,2019,85113515,99604752,93937578,
16,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2010,87470766,31379263,78,99604752,both,2002,2019,93937578,103418068,99604752,
17,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2011,90587293,32078161,78,103418068,both,2002,2019,99604752,117457509,103418068,
18,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2012,94652420,32344205,78,117457509,both,2002,2019,103418068,122535567,117457509,
19,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2013,97702518,32050650,78,122535567,both,2002,2019,117457509,130249639,122535567,
20,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2014,99570061,31463965,78,130249639,both,2002,2019,122535567,136162762,130249639,
21,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2015,101362882,31651853,78,136162762,both,2002,2019,130249639,139001364,136162762,
22,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2016,100924131,32450352,78,139001364,both,2002,2019,136162762,139520130,139001364,
23,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2017,101129569,32853414,78,139520130,both,2002,2019,139001364,141198814,139520130,
24,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2018,103435175,34289076,78,141198814,both,2002,2019,139520130,,141198814,
25,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2019,24672188,11084195,6,,left_only,2002,2019,141198814,0,,
26,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2008,893652,789529,78,11342831,both,2008,2019,0,11238115,11342831,
