,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
0,10180,"Abilene, TX",2002,293000928.6683756,164800.45445251465,1777.9133537086238
1,10180,"Abilene, TX",2003,292995375.05246735,164797.56536865234,1777.9108228755465
2,10180,"Abilene, TX",2004,293025771.62813467,164796.48608398438,1778.1069159375247
3,10180,"Abilene, TX",2005,292958111.8791253,164811.2802734375,1777.5367765669928
4,10180,"Abilene, TX",2006,293044878.2815246,164771.21484375,1778.4955858911069
5,10180,"Abilene, TX",2007,293063425.9881959,164832.234375,1777.9497262741993
6,10180,"Abilene, TX",2008,292678480.6059511,164809.4375,1775.8599570849883
7,10180,"Abilene, TX",2009,294027685.6207875,164633.75,1785.950241799069
8,10180,"Abilene, TX",2010,293032690.37309027,165252.0,1773.2474667361985
9,10180,"Abilene, TX",2011,293950707.7316825,164100.0,1791.2901141479738
10,10180,"Abilene, TX",2012,298756950.1306444,165083.0,1809.7378296411162
11,10180,"Abilene, TX",2013,304000070.1087265,166202.0,1829.0999513166298
12,10180,"Abilene, TX",2014,306307334.08367157,167171.0,1832.2994663169543
13,10180,"Abilene, TX",2015,311856309.54109454,167945.0,1856.8954689993423
14,10180,"Abilene, TX",2016,313889779.72731197,168774.0,1859.8230753985329
15,10180,"Abilene, TX",2017,306132828.6293112,169000.0,1811.436855794741
16,10180,"Abilene, TX",2018,303572413.1789666,169454.3888888889,1791.4697587326507
17,10420,"Akron, OH",2002,1699445010.4663072,703051.9331359863,2417.2396523907937
18,10420,"Akron, OH",2003,1699489711.0501049,703051.4014892578,2417.3050611237163
19,10420,"Akron, OH",2004,1699454797.9604316,703050.0629882812,2417.2600038423707
20,10420,"Akron, OH",2005,1699384347.2435324,703056.205078125,2417.138679623336
21,10420,"Akron, OH",2006,1699749831.681872,703043.1328125,2417.7034841121067
22,10420,"Akron, OH",2007,1698957831.4252756,703057.78125,2416.526602414694
23,10420,"Akron, OH",2008,1699926737.1706436,703066.125,2417.8760385741007
24,10420,"Akron, OH",2009,1700935946.2414956,702982.5,2419.5992734406555
25,10420,"Akron, OH",2010,1698125080.0841591,703200.0,2414.8536406202493
26,10420,"Akron, OH",2011,1711534191.4967234,702882.0,2435.0235053632377
27,10420,"Akron, OH",2012,1693636605.2311633,702966.0,2409.2724331349787
28,10420,"Akron, OH",2013,1692494052.8149319,704979.0,2400.772296500934
29,10420,"Akron, OH",2014,1670119442.336584,703017.0,2375.6458838642366
30,10420,"Akron, OH",2015,1666887415.3931854,703744.0,2368.5991147252203
31,10420,"Akron, OH",2016,1665298797.386229,703168.0,2368.2801227960163
32,10420,"Akron, OH",2017,1661449719.4605968,703398.0,2362.0336132041843
33,10420,"Akron, OH",2018,1662725540.3781383,703459.3333333335,2363.641310293423
34,10500,"Albany, GA",2002,146467623.5432685,153998.7435913086,951.0962240833169
35,10500,"Albany, GA",2003,146475361.52111906,153999.08959960938,951.1443340473527
36,10500,"Albany, GA",2004,146487424.1634252,154000.7568359375,951.2123652709284
37,10500,"Albany, GA",2005,146420682.39985052,153994.37109375,950.8184056332246
38,10500,"Albany, GA",2006,146574564.4852205,154006.859375,951.7404944173155
39,10500,"Albany, GA",2007,146383503.55977932,153994.9375,950.5734794676566
40,10500,"Albany, GA",2008,146346578.88283122,153980.75,950.4212629359918
41,10500,"Albany, GA",2009,147298406.81676903,154071.0,956.042388358413
42,10500,"Albany, GA",2010,145097824.65290806,153857.0,943.0693738530457
43,10500,"Albany, GA",2011,149239006.87829176,154138.0,968.2168373684085
44,10500,"Albany, GA",2012,147123320.48718947,154151.0,954.4104189216383
45,10500,"Albany, GA",2013,145028171.36124256,153767.0,943.1683739764876
46,10500,"Albany, GA",2014,145226511.19791192,153364.0,946.9400328493774
47,10500,"Albany, GA",2015,143718192.16319606,152625.0,941.6425366957973
48,10500,"Albany, GA",2016,140230819.5959415,151580.0,925.127454782567
49,10500,"Albany, GA",2017,138514352.44362327,150525.0,920.2082872853232
50,10500,"Albany, GA",2018,137016433.6992777,149507.88888888888,916.4495246207739
51,10540,"Albany-Lebanon, OR",2002,166224862.03853077,116362.10850524902,1428.5136645752038
52,10540,"Albany-Lebanon, OR",2003,166216204.32692108,116359.39251708984,1428.472603124915
53,10540,"Albany-Lebanon, OR",2004,166244606.8455646,116360.38842773438,1428.7044680055433
54,10540,"Albany-Lebanon, OR",2005,166194101.14927346,116368.2646484375,1428.1737521081525
55,10540,"Albany-Lebanon, OR",2006,166232323.76777723,116340.65234375,1428.8412555622695
56,10540,"Albany-Lebanon, OR",2007,166320503.9890713,116391.984375,1428.9687119106763
57,10540,"Albany-Lebanon, OR",2008,165905432.0701388,116348.4375,1425.9360558248907
58,10540,"Albany-Lebanon, OR",2009,166813415.87286347,116273.75,1434.6610122479362
59,10540,"Albany-Lebanon, OR",2010,165832831.08164838,116672.0,1421.3592899894438
60,10540,"Albany-Lebanon, OR",2011,165399256.34221932,115776.0,1428.6143617176213
61,10540,"Albany-Lebanon, OR",2012,171235062.9805328,116871.0,1465.162982951569
62,10540,"Albany-Lebanon, OR",2013,175962321.1958569,117648.0,1495.667764822665
63,10540,"Albany-Lebanon, OR",2014,176762128.1338403,118270.0,1494.5643707942868
64,10540,"Albany-Lebanon, OR",2015,177636735.75997692,118971.0,1493.1095456874107
65,10540,"Albany-Lebanon, OR",2016,179059814.44754308,119862.0,1493.883085945029
66,10540,"Albany-Lebanon, OR",2017,174450842.13369918,121074.0,1440.8613090646975
67,10540,"Albany-Lebanon, OR",2018,172403288.42391065,122140.05555555555,1411.5212870972766
68,10580,"Albany-Schenectady-Troy, NY",2002,2539394570.4804854,869809.2902832031,2919.4843040290802
69,10580,"Albany-Schenectady-Troy, NY",2003,2539313434.7342477,869802.2939453125,2919.414506503823
70,10580,"Albany-Schenectady-Troy, NY",2004,2539184291.7089024,869802.95703125,2919.2638070298894
71,10580,"Albany-Schenectady-Troy, NY",2005,2539902982.9504557,869828.953125,2920.002804948544
72,10580,"Albany-Schenectady-Troy, NY",2006,2538293046.951263,869748.3125,2918.422502775782
73,10580,"Albany-Schenectady-Troy, NY",2007,2540299514.15343,869886.25,2920.266315456107
74,10580,"Albany-Schenectady-Troy, NY",2008,2540815692.4714227,869795.0,2921.1661281927613
75,10580,"Albany-Schenectady-Troy, NY",2009,2532584184.8725333,869517.0,2912.633318120903
76,10580,"Albany-Schenectady-Troy, NY",2010,2563302903.5931787,870716.0,2943.902378724152
77,10580,"Albany-Schenectady-Troy, NY",2011,2523792899.905993,868231.0,2906.821917100395
78,10580,"Albany-Schenectady-Troy, NY",2012,2542215817.0421553,870890.0,2919.1009393174286
79,10580,"Albany-Schenectady-Troy, NY",2013,2577234744.591812,873238.0,2951.3543210348294
80,10580,"Albany-Schenectady-Troy, NY",2014,2560579230.212966,875567.0,2924.481199283397
81,10580,"Albany-Schenectady-Troy, NY",2015,2580249482.264288,877846.0,2939.2962800585615
82,10580,"Albany-Schenectady-Troy, NY",2016,2588917585.114068,879291.0,2944.3239895712204
83,10580,"Albany-Schenectady-Troy, NY",2017,2587900826.3276267,881862.0,2934.587074085998
84,10580,"Albany-Schenectady-Troy, NY",2018,2601312235.026323,884087.7777777778,2942.3687335265736
85,10740,"Albuquerque, NM",2002,3104502781.236431,882620.9666442871,3517.3680419577026
86,10740,"Albuquerque, NM",2003,3104433590.9621506,882591.8187255859,3517.4058099074405
87,10740,"Albuquerque, NM",2004,3104404931.4301777,882582.6772460938,3517.409769605715
88,10740,"Albuquerque, NM",2005,3104774070.393015,882726.693359375,3517.2540875332993
89,10740,"Albuquerque, NM",2006,3103807794.194429,882331.2109375,3517.735466816993
90,10740,"Albuquerque, NM",2007,3105272788.814606,882941.59375,3516.9628555225217
91,10740,"Albuquerque, NM",2008,3104836021.153854,882692.375,3517.4610193657263
92,10740,"Albuquerque, NM",2009,3101593629.1377788,880998.5,3520.5435981307332
93,10740,"Albuquerque, NM",2010,3120476265.1813197,887077.0,3517.7062027099337
94,10740,"Albuquerque, NM",2011,3093653332.177509,875617.0,3533.112459188788
95,10740,"Albuquerque, NM",2012,3118366978.1531715,885683.0,3520.8612767244845
96,10740,"Albuquerque, NM",2013,3157379110.254502,893241.0,3534.7449459378845
97,10740,"Albuquerque, NM",2014,3204754388.4489155,899137.0,3564.2559348007208
98,10740,"Albuquerque, NM",2015,3212287621.0407124,902731.0,3558.4106683394193
99,10740,"Albuquerque, NM",2016,3198722539.727999,904486.0,3536.508624487277
100,10740,"Albuquerque, NM",2017,3190271365.273797,905049.0,3524.970874807659
101,10740,"Albuquerque, NM",2018,3191036612.7562532,906279.8888888895,3521.0277220964313
102,10780,"Alexandria, LA",2002,122102534.89803624,153604.8123474121,794.9134732958345
103,10780,"Alexandria, LA",2003,122093348.79104549,153603.01403808594,794.8629755453392
104,10780,"Alexandria, LA",2004,122090998.1536328,153601.70849609375,794.8544280465325
105,10780,"Alexandria, LA",2005,122134949.75103535,153612.818359375,795.0830604858924
106,10780,"Alexandria, LA",2006,122013132.08309624,153584.7109375,794.435405310288
107,10780,"Alexandria, LA",2007,122203878.72460863,153624.59375,795.4708015272367
108,10780,"Alexandria, LA",2008,122121654.57688487,153617.375,794.9729291812522
109,10780,"Alexandria, LA",2009,121637678.20873554,153479.5,792.5337143314615
110,10780,"Alexandria, LA",2010,123595692.3241184,153922.0,802.9761328732632
111,10780,"Alexandria, LA",2011,120072429.17983675,153146.0,784.0389509346425
112,10780,"Alexandria, LA",2012,123410378.69935474,153704.0,802.9093497850072
113,10780,"Alexandria, LA",2013,121818120.32291949,154147.0,790.2724044121487
114,10780,"Alexandria, LA",2014,123033288.57903403,154562.0,796.0125294641247
115,10780,"Alexandria, LA",2015,123342790.05785702,154587.0,797.8859157487824
116,10780,"Alexandria, LA",2016,125526665.45721437,154745.0,811.1839830509184
117,10780,"Alexandria, LA",2017,125379844.32442091,154385.0,812.1245219705341
118,10780,"Alexandria, LA",2018,126342986.2772047,154207.8333333333,819.3032970257977
119,10900,"Allentown-Bethlehem-Easton, PA-NJ",2002,3170972090.964213,819747.0386962891,3868.2324440076904
120,10900,"Allentown-Bethlehem-Easton, PA-NJ",2003,3170931624.6605268,819736.4399414062,3868.2330931722163
121,10900,"Allentown-Bethlehem-Easton, PA-NJ",2004,3170822902.97319,819736.525390625,3868.1000599091435
122,10900,"Allentown-Bethlehem-Easton, PA-NJ",2005,3171315823.790504,819778.6640625,3868.5025151480677
123,10900,"Allentown-Bethlehem-Easton, PA-NJ",2006,3170290996.7133245,819651.90625,3867.8504527827718
124,10900,"Allentown-Bethlehem-Easton, PA-NJ",2007,3171422249.149118,819863.625,3868.231438062785
125,10900,"Allentown-Bethlehem-Easton, PA-NJ",2008,3172202094.6054144,819735.5,3869.787382156091
126,10900,"Allentown-Bethlehem-Easton, PA-NJ",2009,3166359043.3245482,819273.0,3864.839978034853
127,10900,"Allentown-Bethlehem-Easton, PA-NJ",2010,3186211486.703305,821173.0,3880.0733666393135
128,10900,"Allentown-Bethlehem-Easton, PA-NJ",2011,3161564666.9902744,817323.0,3868.194908243466
129,10900,"Allentown-Bethlehem-Easton, PA-NJ",2012,3170309121.0833764,821273.0,3860.237851583306
130,10900,"Allentown-Bethlehem-Easton, PA-NJ",2013,3161612024.297871,823731.0,3838.160788288739
131,10900,"Allentown-Bethlehem-Easton, PA-NJ",2014,3184933459.143538,826260.0,3854.6383210412437
132,10900,"Allentown-Bethlehem-Easton, PA-NJ",2015,3177916256.8365335,828232.0,3836.9880140305295
133,10900,"Allentown-Bethlehem-Easton, PA-NJ",2016,3185682029.1442676,830737.0,3834.7660320224904
134,10900,"Allentown-Bethlehem-Easton, PA-NJ",2017,3224887779.976717,832790.0,3872.3901343396496
135,10900,"Allentown-Bethlehem-Easton, PA-NJ",2018,3255763152.351494,834959.5555555553,3899.306416327212
136,11020,"Altoona, PA",2002,310707261.0239941,127094.8742980957,2444.6875827206313
137,11020,"Altoona, PA",2003,310710469.2301969,127094.81457519531,2444.71397412021
138,11020,"Altoona, PA",2004,310740600.2534284,127095.05908203125,2444.946345655077
139,11020,"Altoona, PA",2005,310637835.96639085,127094.564453125,2444.1472953861867
140,11020,"Altoona, PA",2006,310827874.357339,127095.0703125,2445.6328132403464
141,11020,"Altoona, PA",2007,310673356.50345266,127095.53125,2444.408182159848
142,11020,"Altoona, PA",2008,310383607.7780993,127092.125,2442.193863530878
143,11020,"Altoona, PA",2009,311959634.19415635,127100.5,2454.432785033547
