,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
0,10420,Bus,"Akron, OH Metro Area",2002,5226385.66,4026372.388,5226385.66,4026372.388,"Akron, OH Metro Area",Bus,5789726.0,4460366.0,5226385.6602,4026372.3882,90.27
1,10420,Bus,"Akron, OH Metro Area",2003,5395901.887999998,3976568.624,5395901.887999998,3976568.624,"Akron, OH Metro Area",Bus,5977514.0,4405194.0,5395901.8878,3976568.6238,90.27
2,10420,Bus,"Akron, OH Metro Area",2004,5907162.281,4315392.555,5907162.281,4315392.555,"Akron, OH Metro Area",Bus,6543882.0,4780539.0,5907162.2814,4315392.5553,90.27
3,10420,Bus,"Akron, OH Metro Area",2005,6013680.881,4053011.065,6013680.881,4053011.065,"Akron, OH Metro Area",Bus,6661882.0,4489876.0,6013680.8814,4053011.0652,90.27
4,10420,Bus,"Akron, OH Metro Area",2006,6070797.419,3994786.013,6070797.419,3994786.013,"Akron, OH Metro Area",Bus,6725155.0,4425375.0,6070797.418500002,3994786.0125,90.27
5,10420,Bus,"Akron, OH Metro Area",2007,5868746.078,4571428.063999998,5868746.078,4571428.063999998,"Akron, OH Metro Area",Bus,6501325.0,5064172.0,5868746.0775,4571428.0644,90.27
6,10420,Bus,"Akron, OH Metro Area",2008,6140428.988,3873343.976,6140428.988,3873343.976,"Akron, OH Metro Area",Bus,6802292.0,4290843.0,6140428.988399998,3873343.9761,90.27
7,10420,Bus,"Akron, OH Metro Area",2009,5560854.063999998,3431434.413,5560854.063999998,3431434.413,"Akron, OH Metro Area",Bus,6160246.0,3801301.0,5560854.0642,3431434.4127,90.27
8,10420,Bus,"Akron, OH Metro Area",2010,5616567.806,3471447.493,5616567.806,3471447.493,"Akron, OH Metro Area",Bus,6221965.0,3845627.0,5616567.8055,3471447.4928999995,90.27
9,10420,Bus,"Akron, OH Metro Area",2011,5858952.685,3918014.086,5858952.685,3918014.086,"Akron, OH Metro Area",Bus,6490476.0,4340328.0,5858952.6852,3918014.0856,90.27
10,10420,Bus,"Akron, OH Metro Area",2012,5996224.469,3862989.104,5996224.469,3862989.104,"Akron, OH Metro Area",Bus,6642544.0,4279372.0,5996224.4688,3862989.1044,90.27
11,10420,Bus,"Akron, OH Metro Area",2013,5976078.01,4166725.99,5976078.01,4166725.99,"Akron, OH Metro Area",Bus,6620226.0,4615848.0,5976078.0101999985,4166725.9896,90.27
12,10420,Bus,"Akron, OH Metro Area",2014,5980821.699,4330272.662,5980821.699,4330272.662,"Akron, OH Metro Area",Bus,6625481.0,4797023.0,5980821.6987,4330272.662099998,90.27
13,10420,Bus,"Akron, OH Metro Area",2015,5854274.8939999975,4561689.737,5854274.8939999975,4561689.737,"Akron, OH Metro Area",Bus,6485294.0,5053384.0,5854274.8938,4561689.7368,90.27
14,10420,Bus,"Akron, OH Metro Area",2016,5500944.573,4395640.78,5500944.573,4395640.78,"Akron, OH Metro Area",Bus,6093879.0,4869437.0,5500944.573299998,4395640.7799,90.27
15,10420,Bus,"Akron, OH Metro Area",2017,5461311.53,4440851.607,5461311.53,4440851.607,"Akron, OH Metro Area",Bus,6049974.0,4919521.0,5461311.5298000015,4440851.6066999985,90.27
16,10420,Bus,"Akron, OH Metro Area",2018,5427485.555,4437372.601,5427485.555,4437372.601,"Akron, OH Metro Area",Bus,6012502.0,4915667.0,5427485.5554,4437372.6009,90.27
17,10500,Bus,"Albany, GA Metro Area",2002,628324.0,532194.0,628324.0,532194.0,"Albany, GA Metro Area",Bus,628324.0,532194.0,628324.0,532194.0,100.0
18,10500,Bus,"Albany, GA Metro Area",2003,670941.0,536264.0,670941.0,536264.0,"Albany, GA Metro Area",Bus,670941.0,536264.0,670941.0,536264.0,100.0
19,10500,Bus,"Albany, GA Metro Area",2004,666328.0,537714.0,666328.0,537714.0,"Albany, GA Metro Area",Bus,666328.0,537714.0,666328.0,537714.0,100.0
20,10500,Bus,"Albany, GA Metro Area",2005,653876.0,535683.0,653876.0,535683.0,"Albany, GA Metro Area",Bus,653876.0,535683.0,653876.0,535683.0,100.0
21,10500,Bus,"Albany, GA Metro Area",2006,762810.0,534219.0,762810.0,534219.0,"Albany, GA Metro Area",Bus,762810.0,534219.0,762810.0,534219.0,100.0
22,10500,Bus,"Albany, GA Metro Area",2007,767414.0,534985.0,767414.0,534985.0,"Albany, GA Metro Area",Bus,767414.0,534985.0,767414.0,534985.0,100.0
23,10500,Bus,"Albany, GA Metro Area",2008,880864.0,532993.0,880864.0,532993.0,"Albany, GA Metro Area",Bus,880864.0,532993.0,880864.0,532993.0,100.0
24,10500,Bus,"Albany, GA Metro Area",2009,871177.0,529568.0,871177.0,529568.0,"Albany, GA Metro Area",Bus,871177.0,529568.0,871177.0,529568.0,100.0
25,10500,Bus,"Albany, GA Metro Area",2010,900406.0,530982.0,900406.0,530982.0,"Albany, GA Metro Area",Bus,900406.0,530982.0,900406.0,530982.0,100.0
26,10500,Bus,"Albany, GA Metro Area",2011,985863.0,574538.0,985863.0,574538.0,"Albany, GA Metro Area",Bus,985863.0,574538.0,985863.0,574538.0,100.0
27,10500,Bus,"Albany, GA Metro Area",2012,1017648.0,523493.0,1017648.0,523493.0,"Albany, GA Metro Area",Bus,1017648.0,523493.0,1017648.0,523493.0,100.0
28,10500,Bus,"Albany, GA Metro Area",2013,1017015.0,541805.0,1017015.0,541805.0,"Albany, GA Metro Area",Bus,1017015.0,541805.0,1017015.0,541805.0,100.0
29,10500,Bus,"Albany, GA Metro Area",2014,883094.0,588650.0,883094.0,588650.0,"Albany, GA Metro Area",Bus,883094.0,588650.0,883094.0,588650.0,100.0
30,10500,Bus,"Albany, GA Metro Area",2015,695011.0,595478.0,695011.0,595478.0,"Albany, GA Metro Area",Bus,695011.0,595478.0,695011.0,595478.0,100.0
31,10500,Bus,"Albany, GA Metro Area",2016,655363.0,597007.0,655363.0,597007.0,"Albany, GA Metro Area",Bus,655363.0,597007.0,655363.0,597007.0,100.0
32,10500,Bus,"Albany, GA Metro Area",2017,723013.0,602405.0,723013.0,602405.0,"Albany, GA Metro Area",Bus,723013.0,602405.0,723013.0,602405.0,100.0
33,10500,Bus,"Albany, GA Metro Area",2018,739896.0,659043.0,739896.0,659043.0,"Albany, GA Metro Area",Bus,739896.0,659043.0,739896.0,659043.0,100.0
34,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2002,11630074.0,6270056.0,11630074.0,6270056.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11630074.0,6270056.0,11630074.0,6270056.0,58.085
35,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2002,11630074.0,6270056.0,11630074.0,6270056.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11630074.0,6270056.0,11630074.0,6270056.0,58.085
