,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
0,1,"New York-Newark, NY-NJ-CT",Bus,2002,1145832696,208670676,842025257.0,842025257.0,0,2002,2018
1,1,"New York-Newark, NY-NJ-CT",Bus,2003,1074610954,186553269,907901253.7288078,912791426.0,0,2002,2018
2,1,"New York-Newark, NY-NJ-CT",Bus,2004,1057129078,199750678,969569925.0,969569925.0,1,2002,2018
3,1,"New York-Newark, NY-NJ-CT",Bus,2005,1132429611,209370910,1036041914.0,1036041914.0,1,2002,2018
4,1,"New York-Newark, NY-NJ-CT",Bus,2006,1114155468,213595765,1076126521.3188593,2578728434.0,1,2002,2018
5,1,"New York-Newark, NY-NJ-CT",Bus,2007,1163288206,239824829,1224014930.0,1224014930.0,1,2002,2018
6,1,"New York-Newark, NY-NJ-CT",Bus,2008,1185468599,243909902,1299285398.0,1299285398.0,1,2002,2018
7,1,"New York-Newark, NY-NJ-CT",Bus,2009,1153438055,245697219,1321004222.0,1321004222.0,1,2002,2018
8,1,"New York-Newark, NY-NJ-CT",Bus,2010,1131448405,218908682,1352126835.0,1352126835.0,1,2002,2018
9,1,"New York-Newark, NY-NJ-CT",Bus,2011,1100628511,212018209,1428835740.0,1428835740.0,1,2002,2018
10,1,"New York-Newark, NY-NJ-CT",Bus,2012,1129588392,223181118,1541595843.0,1541595843.0,1,2002,2018
11,1,"New York-Newark, NY-NJ-CT",Bus,2013,1195130862,269701235,1809948083.0,1809948083.0,1,2002,2018
12,1,"New York-Newark, NY-NJ-CT",Bus,2014,1187710298,276272269,1865080539.0,1865080539.0,1,2002,2018
13,1,"New York-Newark, NY-NJ-CT",Bus,2015,1162270927,277081696,1886695875.0,1886695875.0,1,2002,2018
14,1,"New York-Newark, NY-NJ-CT",Bus,2016,1163953645,276483776,1913049426.0,1913049426.0,1,2002,2018
