,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
358,11300.0,"Anderson, IN Metro Area",Bus,2013,0.0,0.0,0.0,0.0,0.0,124627.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
359,11300.0,"Anderson, IN Metro Area",Bus,2014,0.0,0.0,0.0,0.0,0.0,149342.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
360,11300.0,"Anderson, IN Metro Area",Bus,2015,0.0,0.0,0.0,0.0,0.0,145524.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
361,11300.0,"Anderson, IN Metro Area",Bus,2016,0.0,0.0,0.0,0.0,0.0,117266.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
362,11300.0,"Anderson, IN Metro Area",Bus,2017,0.0,0.0,0.0,0.0,0.0,108663.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
372,11300.0,"Anderson, IN Metro Area",DemandResponse,2013,0.0,0.0,0.0,0.0,0.0,47255.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
373,11300.0,"Anderson, IN Metro Area",DemandResponse,2014,0.0,0.0,0.0,0.0,0.0,39983.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
374,11300.0,"Anderson, IN Metro Area",DemandResponse,2015,0.0,0.0,0.0,0.0,0.0,50207.0,inf,166426508.0,,,,,,,,,,,,,,,,,,left_only
375,11300.0,"Anderson, IN Metro Area",DemandResponse,2016,0.0,0.0,0.0,0.0,0.0,0.0,,166426508.0,,,,,,,,,,,,,,,,,,left_only
376,11300.0,"Anderson, IN Metro Area",DemandResponse,2017,0.0,0.0,0.0,0.0,0.0,0.0,,166426508.0,,,,,,,,,,,,,,,,,,left_only
1170,14060.0,"Bloomington-Normal, IL Metro Area",Bus,2013,2247444.0,1292594.0,2247444.0,1292594.0,91060.0,1248514.0,0.5555261888616579,127410911.0,,,,,,,,,,,,,,,,,,left_only
1171,14060.0,"Bloomington-Normal, IL Metro Area",Bus,2014,2650400.0,1259736.0,2650400.0,1259736.0,91062.0,1252642.0,0.47262375490492,127410911.0,,,,,,,,,,,,,,,,,,left_only
1172,14060.0,"Bloomington-Normal, IL Metro Area",Bus,2015,2531088.0,1276093.0,2531088.0,1276093.0,91646.0,1303049.0,0.5148177384587181,127410911.0,,,,,,,,,,,,,,,,,,left_only
1173,14060.0,"Bloomington-Normal, IL Metro Area",Bus,2016,2224832.0,1292349.0,2224832.0,1292349.0,101253.0,1280909.0,0.5757329092713517,127410911.0,,,,,,,,,,,,,,,,,,left_only
1174,14060.0,"Bloomington-Normal, IL Metro Area",Bus,2017,2327606.0,1309942.0,2327606.0,1309942.0,114489.0,1127929.0,0.4845875977291689,127410911.0,,,,,,,,,,,,,,,,,,left_only
1184,14060.0,"Bloomington-Normal, IL Metro Area",DemandResponse,2013,61568.0,276606.0,61568.0,276606.0,21924.0,108070.0,1.7552949584199584,127410911.0,,,,,,,,,,,,,,,,,,left_only
1185,14060.0,"Bloomington-Normal, IL Metro Area",DemandResponse,2014,71522.0,328376.0,71522.0,328376.0,26368.0,118962.0,1.6632924135231115,127410911.0,,,,,,,,,,,,,,,,,,left_only
1186,14060.0,"Bloomington-Normal, IL Metro Area",DemandResponse,2015,72234.0,329888.0,72234.0,329888.0,25077.0,130418.0,1.8054932580225376,127410911.0,,,,,,,,,,,,,,,,,,left_only
1187,14060.0,"Bloomington-Normal, IL Metro Area",DemandResponse,2016,80033.0,367610.0,80033.0,367610.0,27973.0,132776.0,1.6590156560418827,127410911.0,,,,,,,,,,,,,,,,,,left_only
1188,14060.0,"Bloomington-Normal, IL Metro Area",DemandResponse,2017,85570.0,358868.0,85570.0,358868.0,28051.0,123656.0,1.445085894589225,127410911.0,,,,,,,,,,,,,,,,,,left_only
2310,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,2005,71484.0,383985.0,47122.2528,253122.912,18026.4832,23426.0,0.3277096972749147,175676365.0,,,,,,,,,,,,,,,,,,left_only
2311,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,2006,129480.0,499884.0,85353.216,329523.5328,25337.0112,32619.0,0.2519230769230769,175676365.0,,,,,,,,,,,,,,,,,,left_only
2312,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,2007,183934.0,517826.0,121249.2928,341350.89920000004,24606.6176,54694.0,0.2973566605412811,175676365.0,,,,,,,,,,,,,,,,,,left_only
2313,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,2008,209829.0,490570.0,138319.2768,323383.744,23980.377600000003,66941.0,0.3190264453435893,175676365.0,,,,,,,,,,,,,,,,,,left_only
2314,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,2009,160574.0,524722.0,105850.3808,345896.74240000005,24019.9296,103140.0,0.6423206745799445,175676365.0,,,,,,,,,,,,,,,,,,left_only
2324,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",DemandResponse,2005,122782.0,836633.0,80937.8944,551508.4736,39946.2016,583977.0,4.756210193676598,175676365.0,,,,,,,,,,,,,,,,,,left_only
2325,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",DemandResponse,2006,80630.0,587250.0,53151.295999999995,387115.2,30196.6336,385118.0,4.776361155897309,175676365.0,,,,,,,,,,,,,,,,,,left_only
2326,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",DemandResponse,2007,88187.0,585515.0,58132.8704,385971.48800000007,31323.8656,395887.0,4.489176409221313,175676365.0,,,,,,,,,,,,,,,,,,left_only
2327,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",DemandResponse,2008,95870.0,602762.0,63197.504,397340.7104,32304.7552,404328.0,4.217461145300929,175676365.0,,,,,,,,,,,,,,,,,,left_only
2328,18880.0,"Crestview-Fort Walton Beach-Destin, FL Metro Area",DemandResponse,2009,94651.0,574747.0,62393.9392,378873.2224,30848.582400000007,392292.0,4.14461548213965,175676365.0,,,,,,,,,,,,,,,,,,left_only
3928,26100.0,"Holland-Grand Haven, MI Metro Area",Bus,2013,12450740.0,5472085.0,1956705.289,1050548.0678,84166.1877,6455903.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3929,26100.0,"Holland-Grand Haven, MI Metro Area",Bus,2014,12431002.0,5629812.0,1957344.1055,1068894.7878,85305.1262,9665148.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3930,26100.0,"Holland-Grand Haven, MI Metro Area",Bus,2015,11686881.0,5820315.0,1843119.3438,1089489.5906999998,87214.67859999997,9373746.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3931,26100.0,"Holland-Grand Haven, MI Metro Area",Bus,2016,11214791.0,5894099.0,1760133.0355,1104878.1184,88485.4411,9909132.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3932,26100.0,"Holland-Grand Haven, MI Metro Area",Bus,2017,10698329.0,5942452.0,1692326.7466,1111802.2517,89215.6069,9731757.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3942,26100.0,"Holland-Grand Haven, MI Metro Area",DemandResponse,2013,564231.0,3504860.0,151941.2202,762503.1442,58068.0492,1303685.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3943,26100.0,"Holland-Grand Haven, MI Metro Area",DemandResponse,2014,556326.0,3610390.0,152407.22489999994,789579.5327000002,57719.4422,1290759.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3944,26100.0,"Holland-Grand Haven, MI Metro Area",DemandResponse,2015,521004.0,3339311.0,135179.2953,735537.7246000002,52936.0083,1471660.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3945,26100.0,"Holland-Grand Haven, MI Metro Area",DemandResponse,2016,483493.0,3212994.0,124194.2324,713363.6810999998,49635.9045,1321360.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
3946,26100.0,"Holland-Grand Haven, MI Metro Area",DemandResponse,2017,475026.0,3165352.0,125771.205,742178.7128,49494.9126,1382558.0,inf,133279731.0,,,,,,,,,,,,,,,,,,left_only
4754,29140.0,"Lafayette, IN Metro Area",Bus,2013,5433993.0,1693892.0,5433993.0,1693892.0,134644.0,2753612.0,0.5067382309841032,166040040.0,,,,,,,,,,,,,,,,,,left_only
4755,29140.0,"Lafayette, IN Metro Area",Bus,2014,5247151.0,1653305.0,5247151.0,1653305.0,131756.0,2684942.0,0.5116952037400868,166040040.0,,,,,,,,,,,,,,,,,,left_only
4756,29140.0,"Lafayette, IN Metro Area",Bus,2015,4954150.0,1655332.0,4954150.0,1655332.0,131251.0,2854360.0,0.5761553445091488,166040040.0,,,,,,,,,,,,,,,,,,left_only
4757,29140.0,"Lafayette, IN Metro Area",Bus,2016,4765538.0,1742268.0,4765538.0,1742268.0,136635.0,2842707.0,0.59651334225013,166040040.0,,,,,,,,,,,,,,,,,,left_only
4758,29140.0,"Lafayette, IN Metro Area",Bus,2017,4554827.0,1763794.0,4554827.0,1763794.0,138874.0,2996171.0,0.65780127324265,166040040.0,,,,,,,,,,,,,,,,,,left_only
4768,29140.0,"Lafayette, IN Metro Area",DemandResponse,2013,25007.0,95775.0,25007.0,95775.0,8028.0,72907.0,2.915463670172352,166040040.0,,,,,,,,,,,,,,,,,,left_only
4769,29140.0,"Lafayette, IN Metro Area",DemandResponse,2014,27067.0,104584.0,27067.0,104584.0,8812.0,97864.0,3.615620497284516,166040040.0,,,,,,,,,,,,,,,,,,left_only
4770,29140.0,"Lafayette, IN Metro Area",DemandResponse,2015,30494.0,118095.0,30494.0,118095.0,9838.0,102941.0,3.3757788417393586,166040040.0,,,,,,,,,,,,,,,,,,left_only
4771,29140.0,"Lafayette, IN Metro Area",DemandResponse,2016,29335.0,109931.0,29335.0,109931.0,9249.0,118488.0,4.039134140105676,166040040.0,,,,,,,,,,,,,,,,,,left_only
4772,29140.0,"Lafayette, IN Metro Area",DemandResponse,2017,28420.0,109510.0,28420.0,109510.0,9129.0,119984.0,4.221815622800844,166040040.0,,,,,,,,,,,,,,,,,,left_only
5286,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Bus,2013,551981579.0,146237758.0,524867872.6409999,139238970.0451,12217909.615099998,408476013.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5287,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Bus,2014,538883507.0,146448933.0,512426241.99599993,139449701.4045,12383528.3465,410815338.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5288,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Bus,2015,506860920.0,145574261.0,481975886.9607,138631010.33319998,12380319.7641,413662761.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5289,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Bus,2016,460138233.0,144314713.0,437545084.1568,137441616.7567,12296891.5381,389068838.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5290,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Bus,2017,430514932.0,142536223.0,409357533.0823,135746824.523,12307487.8689,352853168.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5300,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",DemandResponse,2013,12579542.0,91524195.0,11960006.643799998,87020235.98879999,4011082.9746,35743212.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5301,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",DemandResponse,2014,13223973.0,95179073.0,12572393.5848,90484240.8974,4235758.9772,38331142.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5302,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",DemandResponse,2015,12960025.0,96926884.0,12321376.7524,92149608.94359998,4265010.1314,39381698.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5303,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",DemandResponse,2016,12166918.0,94516211.0,11567991.676599998,89858367.7478,4126511.8698,39353517.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5304,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",DemandResponse,2017,11850981.0,92224795.0,11268094.1112,87678473.9674,4066055.2744,38027353.0,inf,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5314,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Other,2013,0.0,0.0,0.0,0.0,0.0,0.0,,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5315,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Other,2014,0.0,0.0,0.0,0.0,0.0,0.0,,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5316,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Other,2015,0.0,0.0,0.0,0.0,0.0,0.0,,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5317,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Other,2016,0.0,0.0,0.0,0.0,0.0,0.0,,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5318,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Other,2017,0.0,0.0,0.0,0.0,0.0,0.0,,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5328,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Rail,2013,128051364.0,33963402.0,121674406.07279998,32272024.5804,1267401.4652,163678529.0,1.2782255798540345,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5329,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Rail,2014,126460092.0,34062437.0,120162379.4184,32366127.6374,1276753.3336,165384961.0,1.3078035796462966,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5330,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Rail,2015,120958877.0,33438600.0,114935124.9254,31773357.72,1265318.6268,167350044.0,1.3835284201588611,4127773292.0,,,,,,,,,,,,,,,,,,left_only
5331,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Rail,2016,125290740.0,35139003.0,119051261.148,33389080.6506,1321661.686,168102526.0,1.3416995222472148,4127773292.0,,,,,,,,,,,,,,,,,,left_only
