,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
0,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2002,357935.0,39630.0,24,78
1,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2003,403590.0,43005.0,36,78
2,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2004,398109.0,44994.0,48,78
3,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2005,374327.0,38893.0,55,66
4,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2008,413937.0,56904.0,96,78
5,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2009,451204.0,60150.0,108,78
6,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2010,520932.0,59964.0,120,78
7,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",LR,DO,2011,714461.0,61727.0,132,78
8,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2002,70032459.0,32727985.0,24,78
9,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2003,70211189.0,34687688.0,36,78
10,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2004,73290439.0,35777097.0,48,78
11,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2005,73131328.0,37684874.0,60,78
12,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2006,80247942.0,30842440.0,72,78
13,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2007,86241356.0,31161751.0,84,78
14,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2008,93025610.0,31998819.0,96,78
15,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2009,90615060.0,31792781.0,108,78
16,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2010,87470766.0,31379263.0,120,78
17,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2011,90587293.0,32078161.0,132,78
18,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2012,94652420.0,32344205.0,144,78
19,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2013,97702518.0,32050650.0,156,78
20,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2014,99570061.0,31463965.0,168,78
21,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2015,101362882.0,31651853.0,180,78
22,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2016,100924131.0,32450352.0,192,78
23,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2017,101129569.0,32853414.0,204,78
24,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2018,103435175.0,34289076.0,216,78
25,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,DO,2019,24672188.0,11084195.0,57,6
26,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2008,893652.0,789529.0,96,78
27,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2009,846678.0,831493.0,108,78
28,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2010,817030.0,912641.0,120,78
29,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2011,826988.0,880377.0,132,78
30,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2012,939664.0,1036158.0,144,78
31,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2013,1007014.0,1078820.0,156,78
32,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2014,1074519.0,1182138.0,168,78
33,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2015,940099.0,1068355.0,180,78
34,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2016,978883.0,1141070.0,192,78
35,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2017,883578.0,964917.0,204,78
36,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2018,826417.0,982197.0,216,78
37,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",MB,PT,2019,193076.0,238998.0,57,6
38,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2012,750888.0,62222.0,144,78
39,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2013,760933.0,63268.0,156,78
40,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2014,707714.0,61521.0,168,78
41,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2015,622225.0,59960.0,180,78
42,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2016,1358297.0,191472.0,192,78
43,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2017,1417507.0,193810.0,204,78
44,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2018,1685668.0,207852.0,216,78
