,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
0,10420.0,Bus,2002,"Akron, OH Metro Area",5226385.6602,4026372.3882,660887.0,0,2002,2019,0.12645201540192302,0.12645201540192302,0,,,,,,,,,,,,,,,,
1,10420.0,Bus,2003,"Akron, OH Metro Area",5395901.8878,3976568.6238,2568502.0,0,2002,2019,0.476009766932071,0.27693962176148484,0,,,,,,,,,,,,,,,,
2,10420.0,Bus,2004,"Akron, OH Metro Area",5907162.2814,4315392.5553,2524882.0,0,2002,2019,0.42742722812104667,0.42742722812104667,0,,,,,,,,,,,,,,,,
3,10420.0,Bus,2005,"Akron, OH Metro Area",6013680.8814,4053011.0652,3022880.0,0,2002,2019,0.5026671783249439,0.5026671783249439,0,,684459.0,521491.0,138184.0,2945.0,24612,24899,24755,16933,683742.0,11.3,8.1,80.7,23.7,63.2,13.1
4,10420.0,Bus,2006,"Akron, OH Metro Area",6070797.418500002,3994786.0125,3163036.0,0,2002,2019,0.5210247982186065,0.5210247982186065,0,,700943.0,530777.0,139714.0,4695.0,23925,24129,23644,19423,684898.0,12.7,7.8,79.5,23.3,63.3,13.4
5,10420.0,Bus,2007,"Akron, OH Metro Area",5868746.0775,4571428.0644,3445013.0,0,2002,2019,0.5870100622018265,0.5870100622018265,0,,699356.0,536148.0,135625.0,3455.0,25217,25202,24776,25575,682807.0,13.4,7.6,79.0,23.3,63.4,13.3
6,10420.0,Bus,2008,"Akron, OH Metro Area",6140428.988399998,3873343.9761,3602006.0,0,2002,2019,0.5866049435315704,0.5866049435315704,0,,698553.0,529519.0,137011.0,4452.0,25357,25559,25281,15247,681880.0,12.1,8.2,79.7,22.9,63.5,13.6
7,10420.0,Bus,2009,"Akron, OH Metro Area",5560854.0642,3431434.4127,3387490.0,0,2002,2019,0.6091672180013115,0.6091672180013115,0,,699935.0,537803.0,134499.0,2466.0,24856,24810,24817,29301,685405.0,14.7,7.2,78.1,22.4,63.6,14.0
8,10420.0,Bus,2010,"Akron, OH Metro Area",5616567.8055,3471447.4928999995,3597828.0,0,2002,2019,0.6405741236626472,0.6405741236626472,0,,702951.0,539313.0,132784.0,3944.0,24592,24348,25441,18974,687098.0,,,,22.3,63.4,14.3
9,10420.0,Bus,2011,"Akron, OH Metro Area",5858952.6852,3918014.0856,3619054.0,0,2002,2019,0.6176964031714929,0.6176964031714929,0,,701456.0,541743.0,127206.0,5605.0,24744,24630,24718,19914,684916.0,,,,21.9,63.7,14.4
10,10420.0,Bus,2012,"Akron, OH Metro Area",5915253.1815,3702737.2869,6254873.0,0,2002,2019,1.057414248905214,1.057414248905214,0,,702262.0,541057.0,125650.0,5192.0,25564,25656,25880,25575,687031.0,,,,21.6,63.5,14.9
11,10420.0,Bus,2013,"Akron, OH Metro Area",5880208.562099999,3926184.4233,6493907.0,0,2002,2019,1.1043667807729651,1.1043667807729651,0,,705686.0,541286.0,125313.0,4056.0,25830,25899,25802,28875,690331.0,15.4,8.5,76.0,21.3,63.5,15.2
12,10420.0,Bus,2014,"Akron, OH Metro Area",5887436.481000002,4093965.6615,6677444.0,0,2002,2019,1.1341853150432315,1.1341853150432315,0,,703825.0,537852.0,133036.0,4145.0,26124,26004,26942,22840,688629.0,13.3,9.0,77.7,21.1,63.0,15.9
13,10420.0,Bus,2015,"Akron, OH Metro Area",5758329.6189,4315922.4402,6089466.0,0,2002,2019,1.057505631496527,1.057505631496527,0,,704243.0,539841.0,125207.0,4050.0,26944,26599,29413,23802,689016.0,14.2,7.7,78.1,21.0,62.8,16.2
14,10420.0,Bus,2016,"Akron, OH Metro Area",5409971.37,4147934.4837,5704223.0,0,2002,2019,1.0543906076160992,1.0543906076160992,0,,702221.0,537399.0,123322.0,5468.0,27048,27611,27459,20468,684729.0,13.8,8.7,77.5,20.7,62.6,16.7
15,10420.0,Bus,2017,"Akron, OH Metro Area",5461311.5298000015,4440851.6066999985,5939656.0,0,2002,2019,1.0875878381209132,1.0875878381209132,0,,703505.0,528663.0,132481.0,5747.0,29518,28993,31204,26950,686207.0,12.5,8.2,79.3,20.6,62.3,17.1
16,10420.0,Bus,2018,"Akron, OH Metro Area",5427485.5554,4437372.6009,5864751.0,0,2002,2019,1.0805650130500943,1.0805650130500943,0,,,,,,,,,,,,,,,,
17,10420.0,Bus,2019,"Akron, OH Metro Area",1311751.2833999998,1102122.6786,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
18,10500.0,Bus,2002,"Albany, GA Metro Area",628324.0,532194.0,303082.0,0,2002,2019,0.4823657858047759,0.4823657858047759,0,,,,,,,,,,,,,,,,
19,10500.0,Bus,2003,"Albany, GA Metro Area",670941.0,536264.0,287297.0,0,2002,2019,0.4282000950903284,0.4282000950903284,0,,,,,,,,,,,,,,,,
20,10500.0,Bus,2004,"Albany, GA Metro Area",666328.0,537714.0,346703.0,0,2002,2019,0.5203188219615564,0.5203188219615564,0,,,,,,,,,,,,,,,,
21,10500.0,Bus,2005,"Albany, GA Metro Area",653876.0,535683.0,344119.0,0,2002,2019,0.5262756241244517,0.5262756241244517,0,,158772.0,119720.0,35966.0,765.0,20941,18805,26530,41107,158046.0,17.2,11.9,70.9,28.9,61.1,10.0
22,10500.0,Bus,2006,"Albany, GA Metro Area",762810.0,534219.0,366673.0,0,2002,2019,0.4806871960252225,0.4806871960252225,0,,165062.0,127633.0,34670.0,415.0,19690,18470,22270,38750,158981.0,22.8,10.9,66.2,27.7,60.8,11.5
23,10500.0,Bus,2007,"Albany, GA Metro Area",767414.0,534985.0,377696.0,0,2002,2019,0.492167200494127,0.492167200494127,0,,162767.0,127992.0,30244.0,1265.0,20454,18686,26277,27889,159338.0,21.5,13.2,65.4,27.3,60.8,11.9
24,10500.0,Bus,2008,"Albany, GA Metro Area",880864.0,532993.0,373954.0,0,2002,2019,0.4245309151015367,0.4245309151015367,0,,163074.0,129258.0,31879.0,588.0,20442,19131,28225,9172,156890.0,23.3,9.5,67.2,26.0,61.2,12.8
25,10500.0,Bus,2009,"Albany, GA Metro Area",871177.0,529568.0,431925.0,0,2002,2019,0.495794769604799,0.495794769604799,0,,164238.0,126496.0,33282.0,849.0,18639,17139,24907,11250,159356.0,23.2,13.6,63.3,26.5,61.4,12.1
26,10500.0,Bus,2010,"Albany, GA Metro Area",900406.0,530982.0,420551.0,0,2002,2019,0.4670681892390766,0.4670681892390766,0,,162659.0,122527.0,34782.0,1358.0,19051,16806,26457,27395,154966.0,,,,25.7,61.8,12.5
27,10500.0,Bus,2011,"Albany, GA Metro Area",985863.0,574538.0,471112.0,0,2002,2019,0.4778676144657016,0.4778676144657016,0,,161617.0,126789.0,31236.0,886.0,19093,17591,25005,52762,157802.0,,,,26.3,61.6,12.1
28,10500.0,Bus,2012,"Albany, GA Metro Area",1017648.0,523493.0,523278.0,0,2002,2019,0.5142033394651195,0.5142033394651195,0,,155019.0,116085.0,33853.0,1482.0,19997,18223,24992,25657,148869.0,,,,25.1,61.8,13.1
29,10500.0,Bus,2013,"Albany, GA Metro Area",2034030.0,1083610.0,536063.0,0,2002,2019,0.26354724364930704,0.26354724364930704,0,,156277.0,121505.0,29335.0,787.0,20424,19361,25928,40112,150485.0,24.9,15.0,60.1,25.2,61.9,12.9
30,10500.0,Bus,2014,"Albany, GA Metro Area",883094.0,588650.0,535879.0,0,2002,2019,0.6068198855387988,0.5219199648321743,0,,152596.0,118396.0,30033.0,1028.0,21803,19557,25863,55932,147236.0,25.3,12.2,62.5,25.2,60.7,14.1
