,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
0,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2002,175451.0,428718.0,28428.0,114842.0,0.6545531230941972,314194303.0,213751.0,339626464.0,6737801281.0,95.39
1,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2003,198075.0,445945.0,27909.0,130156.0,0.6571046320838067,314194303.0,213751.0,339626464.0,6737801281.0,95.39
2,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2004,212805.0,458594.0,24618.0,138171.0,0.6492845562839219,314194303.0,213751.0,339626464.0,6737801281.0,95.39
3,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2005,228826.0,489981.0,23899.0,150133.0,0.6561011423527047,314194303.0,213751.0,339626464.0,6737801281.0,95.39
4,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2006,256269.0,334643.0,22849.0,184686.0,0.720672418435316,314194303.0,213751.0,339626464.0,6737801281.0,95.39
5,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2007,265020.0,473779.0,23660.0,191340.0,0.7219832465474304,314194303.0,213751.0,339626464.0,6737801281.0,95.39
6,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2008,280426.0,485409.0,24423.0,196460.0,0.7005769793100497,314194303.0,213751.0,339626464.0,6737801281.0,95.39
7,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2009,269500.0,460045.0,23443.0,197662.0,0.7334397031539889,314194303.0,213751.0,339626464.0,6737801281.0,95.39
8,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2010,266295.0,424015.0,21901.0,186192.0,0.699194502337633,314194303.0,213751.0,339626464.0,6737801281.0,95.39
9,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2011,300385.0,428706.0,22268.0,199971.0,0.6657156648967159,314194303.0,213751.0,339626464.0,6737801281.0,95.39
10,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2012,315363.0,476417.0,24818.0,225977.0,0.7165615497062116,314194303.0,213751.0,339626464.0,6737801281.0,95.39
11,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2013,326295.0,480513.0,25662.0,243076.0,0.7449577836007294,314194303.0,213751.0,339626464.0,6737801281.0,95.39
12,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2014,145634.0,227378.0,12412.0,217294.0,1.4920554266174109,314194303.0,213751.0,339626464.0,6737801281.0,95.39
13,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2015,0.0,0.0,0.0,244500.0,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
14,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2016,0.0,0.0,0.0,234177.0,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
15,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2017,0.0,0.0,0.0,221995.0,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
16,"Baltimore-Towson, MD Metro Area",12580.0,Bus,2018,0.0,0.0,0.0,210277.75,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
17,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2002,30991.0,228501.0,15822.0,40948.0,1.3212868252073182,314194303.0,213751.0,339626464.0,6737801281.0,95.39
18,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2003,32126.0,318678.0,18738.0,44036.0,1.3707277594471767,314194303.0,213751.0,339626464.0,6737801281.0,95.39
19,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2004,37363.0,355674.0,19187.0,45456.0,1.2166046623665123,314194303.0,213751.0,339626464.0,6737801281.0,95.39
20,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2005,37648.0,323633.0,18804.0,43964.0,1.167764555886103,314194303.0,213751.0,339626464.0,6737801281.0,95.39
21,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2006,40522.0,334643.0,19632.0,49186.0,1.213809782340457,314194303.0,213751.0,339626464.0,6737801281.0,95.39
22,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2007,32527.0,288596.0,17392.0,58143.0,1.7875303593937344,314194303.0,213751.0,339626464.0,6737801281.0,95.39
23,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2008,30050.0,271139.0,17247.0,52809.0,1.757371048252912,314194303.0,213751.0,339626464.0,6737801281.0,95.39
24,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2009,25155.0,238386.0,15531.0,50503.0,2.007672430928245,314194303.0,213751.0,339626464.0,6737801281.0,95.39
25,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2010,26642.0,244168.0,14871.0,40897.0,1.5350574281210119,314194303.0,213751.0,339626464.0,6737801281.0,95.39
26,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2011,37877.0,294630.0,17712.0,55929.0,1.476595295297938,314194303.0,213751.0,339626464.0,6737801281.0,95.39
27,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2012,49934.0,318266.0,19724.0,67304.0,1.347859174109825,314194303.0,213751.0,339626464.0,6737801281.0,95.39
28,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2013,43591.0,297458.0,18471.0,65182.0,1.4953086646326077,314194303.0,213751.0,339626464.0,6737801281.0,95.39
29,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2014,19249.0,136439.0,8494.0,75007.0,3.896669956880877,314194303.0,213751.0,339626464.0,6737801281.0,95.39
30,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2015,0.0,0.0,0.0,62384.0,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
31,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2016,0.0,0.0,0.0,69744.0,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
32,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2017,0.0,0.0,0.0,76400.0,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
33,"Baltimore-Towson, MD Metro Area",12580.0,DemandResponse,2018,0.0,0.0,0.0,83232.0,inf,314194303.0,213751.0,339626464.0,6737801281.0,95.39
34,"Abilene, TX Metro Area",10180.0,Bus,2002,493073.0,389678.0,29016.0,162609.0,0.3297868672590063,141756054.0,110421.0,141756054.0,7105575299.0,100.0
35,"Abilene, TX Metro Area",10180.0,Bus,2003,475747.0,383239.0,28597.0,173563.0,0.36482205878334495,141756054.0,110421.0,141756054.0,7105575299.0,100.0
36,"Abilene, TX Metro Area",10180.0,Bus,2004,469981.0,388907.0,29126.0,185046.0,0.3937308103944628,141756054.0,110421.0,141756054.0,7105575299.0,100.0
37,"Abilene, TX Metro Area",10180.0,Bus,2005,507165.0,444176.0,31147.0,213965.0,0.4218843965967683,141756054.0,110421.0,141756054.0,7105575299.0,100.0
38,"Abilene, TX Metro Area",10180.0,Bus,2006,493638.0,441300.0,30750.0,201795.0,0.40879146256973736,141756054.0,110421.0,141756054.0,7105575299.0,100.0
