,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
0,10420.0,Bus,2002,"Akron, OH Metro Area",5789726,4460366,5226385.6602,4026372.3882,660887.0,660887.0,0,2002,2018,0.12645201540192302,0.12645201540192302
1,10420.0,Bus,2003,"Akron, OH Metro Area",5977514,4405194,5395901.8878,3976568.6238,1587630.6949508116,2568502.0,0,2002,2018,0.47600976693207103,0.27693962176148484
2,10420.0,Bus,2004,"Akron, OH Metro Area",6543882,4780539,5907162.2814,4315392.5553,2588877.423375106,2524882.0,0,2002,2018,0.42742722812104667,0.42742722812104667
3,10420.0,Bus,2005,"Akron, OH Metro Area",6661882,4489876,6013680.8814,4053011.0651999996,3022880.0,3022880.0,0,2002,2018,0.5026671783249439,0.5026671783249439
4,10420.0,Bus,2006,"Akron, OH Metro Area",6725155,4425375,6070797.418500001,3994786.0125,3163036.0,3163036.0,0,2002,2018,0.5210247982186065,0.5210247982186065
5,10420.0,Bus,2007,"Akron, OH Metro Area",6501325,5064172,5868746.0775,4571428.0644,3445013.0,3445013.0,0,2002,2018,0.5870100622018265,0.5870100622018265
6,10420.0,Bus,2008,"Akron, OH Metro Area",6802292,4290843,6140428.988399999,3873343.9760999996,3602006.0,3602006.0,0,2002,2018,0.5866049435315704,0.5866049435315704
7,10420.0,Bus,2009,"Akron, OH Metro Area",6160246,3801301,5560854.0642,3431434.4126999998,3387490.0,3387490.0,0,2002,2018,0.6091672180013115,0.6091672180013115
8,10420.0,Bus,2010,"Akron, OH Metro Area",6221965,3845627,5616567.8055,3471447.4928999995,3597828.0,3597828.0,0,2002,2018,0.6405741236626472,0.6405741236626472
9,10420.0,Bus,2011,"Akron, OH Metro Area",6490476,4340328,5858952.6852,3918014.0856,3619054.0,3619054.0,0,2002,2018,0.6176964031714929,0.6176964031714929
10,10420.0,Bus,2012,"Akron, OH Metro Area",6552845,4101847,5915253.1815,3702737.2869,5249963.79869892,6254873.0,0,2002,2018,1.057414248905214,1.057414248905214
11,10420.0,Bus,2013,"Akron, OH Metro Area",6514023,4349379,5880208.562099999,3926184.4233,6493907.0,6493907.0,0,2002,2018,1.104366780772965,1.104366780772965
12,10420.0,Bus,2014,"Akron, OH Metro Area",6522030,4535245,5887436.481000001,4093965.6615,6677444.0,6677444.0,0,2002,2018,1.1341853150432315,1.1341853150432315
13,10420.0,Bus,2015,"Akron, OH Metro Area",6379007,4781126,5758329.6189,4315922.4402,6089466.0,6089466.0,0,2002,2018,1.057505631496527,1.057505631496527
14,10420.0,Bus,2016,"Akron, OH Metro Area",5993100,4595031,5409971.37,4147934.4837,5704223.0,5704223.0,0,2002,2018,1.0543906076160992,1.0543906076160992
15,10420.0,Bus,2017,"Akron, OH Metro Area",6049974,4919521,5461311.529800001,4440851.606699999,5939656.0,5939656.0,0,2002,2018,1.0875878381209132,1.0875878381209132
16,10420.0,Bus,2018,"Akron, OH Metro Area",6012502,4915667,5427485.5554,4437372.6009,5864751.0,5864751.0,0,2002,2018,1.0805650130500943,1.0805650130500943
17,10500.0,Bus,2002,"Albany, GA Metro Area",628324,532194,628324.0,532194.0,303082.0,303082.0,0,2002,2018,0.4823657858047759,0.4823657858047759
18,10500.0,Bus,2003,"Albany, GA Metro Area",670941,536264,670941.0,536264.0,287297.0,287297.0,0,2002,2018,0.42820009509032836,0.42820009509032836
19,10500.0,Bus,2004,"Albany, GA Metro Area",666328,537714,666328.0,537714.0,346703.0,346703.0,0,2002,2018,0.5203188219615564,0.5203188219615564
20,10500.0,Bus,2005,"Albany, GA Metro Area",653876,535683,653876.0,535683.0,344119.0,344119.0,0,2002,2018,0.5262756241244517,0.5262756241244517
21,10500.0,Bus,2006,"Albany, GA Metro Area",762810,534219,762810.0,534219.0,366673.0,366673.0,0,2002,2018,0.48068719602522253,0.48068719602522253
22,10500.0,Bus,2007,"Albany, GA Metro Area",767414,534985,767414.0,534985.0,377696.0,377696.0,0,2002,2018,0.49216720049412704,0.49216720049412704
23,10500.0,Bus,2008,"Albany, GA Metro Area",880864,532993,880864.0,532993.0,373954.0,373954.0,0,2002,2018,0.4245309151015367,0.4245309151015367
24,10500.0,Bus,2009,"Albany, GA Metro Area",871177,529568,871177.0,529568.0,431925.0,431925.0,0,2002,2018,0.495794769604799,0.495794769604799
25,10500.0,Bus,2010,"Albany, GA Metro Area",900406,530982,900406.0,530982.0,420551.0,420551.0,0,2002,2018,0.4670681892390766,0.4670681892390766
26,10500.0,Bus,2011,"Albany, GA Metro Area",985863,574538,985863.0,574538.0,471112.0,471112.0,0,2002,2018,0.47786761446570164,0.47786761446570164
27,10500.0,Bus,2012,"Albany, GA Metro Area",1017648,523493,1017648.0,523493.0,523277.99999999994,523278.0,0,2002,2018,0.5142033394651195,0.5142033394651195
28,10500.0,Bus,2013,"Albany, GA Metro Area",1017015,541805,1017015.0,541805.0,525669.0,525669.0,0,2002,2018,0.5168743823837406,0.5168743823837406
29,10500.0,Bus,2014,"Albany, GA Metro Area",883094,588650,883094.0,588650.0,535879.0,535879.0,0,2002,2018,0.6068198855387988,0.6068198855387988
30,10500.0,Bus,2015,"Albany, GA Metro Area",695011,595478,695011.0,595478.0,542312.0,542312.0,0,2002,2018,0.7802926860150415,0.7802926860150415
31,10500.0,Bus,2016,"Albany, GA Metro Area",655363,597007,655363.0,597007.0,488609.99999999994,488610.0,0,2002,2018,0.7455562794970115,0.7455562794970115
32,10500.0,Bus,2017,"Albany, GA Metro Area",723013,602405,723013.0,602405.0,466615.0,466615.0,0,2002,2018,0.6453756709768704,0.6453756709768704
33,10500.0,Bus,2018,"Albany, GA Metro Area",739896,659043,739896.0,659043.0,428766.5,428766.5,0,2002,2018,0.5794956318185258,0.5794956318185258
