,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
0,10180,"Abilene, TX",Texas,2002,293000928.6683756,164800.45445251465,1777.9133537086238
1,10180,"Abilene, TX",Texas,2003,292995375.05246735,164797.56536865234,1777.9108228755465
2,10180,"Abilene, TX",Texas,2004,293025771.62813467,164796.48608398438,1778.1069159375247
3,10180,"Abilene, TX",Texas,2005,292958111.8791253,164811.2802734375,1777.5367765669928
4,10180,"Abilene, TX",Texas,2006,293044878.2815246,164771.21484375,1778.4955858911069
5,10180,"Abilene, TX",Texas,2007,293063425.9881959,164832.234375,1777.9497262741993
6,10180,"Abilene, TX",Texas,2008,292678480.6059511,164809.4375,1775.8599570849883
7,10180,"Abilene, TX",Texas,2009,294027685.6207875,164633.75,1785.950241799069
8,10180,"Abilene, TX",Texas,2010,293032690.37309027,165252.0,1773.2474667361985
9,10180,"Abilene, TX",Texas,2011,293950707.7316825,164100.0,1791.2901141479738
10,10180,"Abilene, TX",Texas,2012,298756950.1306444,165083.0,1809.7378296411162
11,10180,"Abilene, TX",Texas,2013,304000070.1087265,166202.0,1829.0999513166298
12,10180,"Abilene, TX",Texas,2014,306307334.08367157,167171.0,1832.2994663169543
13,10180,"Abilene, TX",Texas,2015,311856309.54109454,167945.0,1856.8954689993423
14,10180,"Abilene, TX",Texas,2016,313889779.72731197,168774.0,1859.8230753985329
15,10180,"Abilene, TX",Texas,2017,306132828.6293112,169000.0,1811.436855794741
16,10180,"Abilene, TX",Texas,2018,303572413.1789666,169454.3888888889,1791.4697587326507
17,10420,"Akron, OH",Ohio,2002,1699445010.4663072,703051.9331359863,2417.2396523907937
18,10420,"Akron, OH",Ohio,2003,1699489711.0501049,703051.4014892578,2417.3050611237163
19,10420,"Akron, OH",Ohio,2004,1699454797.9604316,703050.0629882812,2417.2600038423707
20,10420,"Akron, OH",Ohio,2005,1699384347.2435324,703056.205078125,2417.138679623336
21,10420,"Akron, OH",Ohio,2006,1699749831.681872,703043.1328125,2417.7034841121067
22,10420,"Akron, OH",Ohio,2007,1698957831.4252756,703057.78125,2416.526602414694
23,10420,"Akron, OH",Ohio,2008,1699926737.1706436,703066.125,2417.8760385741007
