,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
0,10420,Bus,"Akron, OH Metro Area",2002,5226385.66,4026372.388,5226385.66,4026372.388,"Akron, OH Metro Area",Bus,5789726.0,4460366.0,5226385.6602,4026372.3882,90.27,2.0,"Akron, OH Metro Area",Bus,2860637.3433
1,10420,Bus,"Akron, OH Metro Area",2003,5395901.887999998,3976568.624,5395901.887999998,3976568.624,"Akron, OH Metro Area",Bus,5977514.0,4405194.0,5395901.8878,3976568.6238,90.27,436.0,"Akron, OH Metro Area",Bus,11453022.4986
2,10420,Bus,"Akron, OH Metro Area",2004,5907162.281,4315392.555,5907162.281,4315392.555,"Akron, OH Metro Area",Bus,6543882.0,4780539.0,5907162.2814,4315392.5553,90.27,870.0,"Akron, OH Metro Area",Bus,11016736.7562
3,10420,Bus,"Akron, OH Metro Area",2005,6013680.881,4053011.065,6013680.881,4053011.065,"Akron, OH Metro Area",Bus,6661882.0,4489876.0,6013680.8814,4053011.0652,90.27,1304.0,"Akron, OH Metro Area",Bus,13423938.8625
4,10420,Bus,"Akron, OH Metro Area",2006,6070797.419,3994786.013,6070797.419,3994786.013,"Akron, OH Metro Area",Bus,6725155.0,4425375.0,6070797.418500002,3994786.0125,90.27,1738.0,"Akron, OH Metro Area",Bus,14009095.180799998
5,10420,Bus,"Akron, OH Metro Area",2007,5868746.078,4571428.063999998,5868746.078,4571428.063999998,"Akron, OH Metro Area",Bus,6501325.0,5064172.0,5868746.0775,4571428.0644,90.27,2172.0,"Akron, OH Metro Area",Bus,15273955.7127
6,10420,Bus,"Akron, OH Metro Area",2008,6140428.988,3873343.976,6140428.988,3873343.976,"Akron, OH Metro Area",Bus,6802292.0,4290843.0,6140428.988399998,3873343.9761,90.27,2606.0,"Akron, OH Metro Area",Bus,15899096.2248
7,10420,Bus,"Akron, OH Metro Area",2009,5560854.063999998,3431434.413,5560854.063999998,3431434.413,"Akron, OH Metro Area",Bus,6160246.0,3801301.0,5560854.0642,3431434.4127,90.27,3040.0,"Akron, OH Metro Area",Bus,14931349.4682
8,10420,Bus,"Akron, OH Metro Area",2010,5616567.806,3471447.493,5616567.806,3471447.493,"Akron, OH Metro Area",Bus,6221965.0,3845627.0,5616567.8055,3471447.4928999995,90.27,3474.0,"Akron, OH Metro Area",Bus,15857057.4858
9,10420,Bus,"Akron, OH Metro Area",2011,5858952.685,3918014.086,5858952.685,3918014.086,"Akron, OH Metro Area",Bus,6490476.0,4340328.0,5858952.6852,3918014.0856,90.27,3908.0,"Akron, OH Metro Area",Bus,16773616.6389
