,CBSA,MNAME,Year,TOT_POP
0,10180,"Abilene, TX Metro Area",2005,146427
1,10180,"Abilene, TX Metro Area",2006,158548
2,10180,"Abilene, TX Metro Area",2007,159439
3,10180,"Abilene, TX Metro Area",2008,160012
4,10180,"Abilene, TX Metro Area",2009,160266
5,10180,"Abilene, TX Metro Area",2010,164941
6,10180,"Abilene, TX Metro Area",2011,165858
7,10180,"Abilene, TX Metro Area",2012,167800
8,10180,"Abilene, TX Metro Area",2013,168144
9,10180,"Abilene, TX Metro Area",2014,166900
10,10180,"Abilene, TX Metro Area",2015,168922
11,10180,"Abilene, TX Metro Area",2016,170860
12,10180,"Abilene, TX Metro Area",2017,169747
13,10420,"Akron, OH Metro Area",2005,684459
14,10420,"Akron, OH Metro Area",2006,700943
15,10420,"Akron, OH Metro Area",2007,699356
16,10420,"Akron, OH Metro Area",2008,698553
17,10420,"Akron, OH Metro Area",2009,699935
18,10420,"Akron, OH Metro Area",2010,702951
19,10420,"Akron, OH Metro Area",2011,701456
20,10420,"Akron, OH Metro Area",2012,702262
21,10420,"Akron, OH Metro Area",2013,705686
22,10420,"Akron, OH Metro Area",2014,703825
23,10420,"Akron, OH Metro Area",2015,704243
24,10420,"Akron, OH Metro Area",2016,702221
25,10420,"Akron, OH Metro Area",2017,703505
26,10500,"Albany, GA Metro Area",2005,158772
27,10500,"Albany, GA Metro Area",2006,165062
28,10500,"Albany, GA Metro Area",2007,162767
29,10500,"Albany, GA Metro Area",2008,163074
30,10500,"Albany, GA Metro Area",2009,164238
31,10500,"Albany, GA Metro Area",2010,162659
32,10500,"Albany, GA Metro Area",2011,161617
33,10500,"Albany, GA Metro Area",2012,155019
34,10500,"Albany, GA Metro Area",2013,156277
35,10500,"Albany, GA Metro Area",2014,152596
36,10500,"Albany, GA Metro Area",2015,156997
37,10500,"Albany, GA Metro Area",2016,152506
38,10500,"Albany, GA Metro Area",2017,151754
39,10540,"Albany, OR Metro Area",2013,118765
40,10540,"Albany, OR Metro Area",2014,119356
