Id2,Geography,Tot_Pop,MSA_NAME_CLUSTERS,CBSA_NAME,CBSA_ID,cbsa_name,State,Month,Year,Link
10180,"Abilene, TX Metro Area",164941,,,,,,,,
10420,"Akron, OH Metro Area",702951,Akron,"Akron, OH",10420,"Akron, OH",OH,Aug,2014,http://www.crainscleveland.com/article/20140828/FREE/140829750/uber-launches-service-in-akron
10500,"Albany, GA Metro Area",162659,Albany,"Albany, GA",10500,"Albany, GA",GA,Mar,2017,https://www.walb.com/story/35150573/uber-drivers/
10580,"Albany-Schenectady-Troy, NY Metro Area",870832,Albany-Schenectady-Troy,"Albany-Schenectady-Troy, NY",10580,"Albany-Schenectady-Troy, NY",NY,June,2017,https://www.democratandchronicle.com/story/news/politics/albany/2017/06/27/uber-lyft-launch-thursday/103237788/
10740,"Albuquerque, NM Metro Area",892014,Albuquerque,"Albuquerque, NM",10740,"Albuquerque, NM",NM,Apr,2014,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html
10780,"Alexandria, LA Metro Area",154120,,,,,,,,
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",822141,Allentown-Bethlehem-Easton,"Allentown-Bethlehem-Easton, PA-NJ",10900,"Allentown-Bethlehem-Easton, PA-NJ",PA-NJ,Jan,2015,https://www.mcall.com/business/mc-pa-uber-lehigh-valley-20150130-10-story.html
11020,"Altoona, PA Metro Area",127031,Altoona,"Altoona, PA",11020,"Altoona, PA",PA,Aug,2016,https://www.pennlive.com/news/2016/08/uber_expands_ride-hailing_serv.html
11100,"Amarillo, TX Metro Area",251915,,,,,,,,
11180,"Ames, IA Metro Area",89575,Ames,"Ames, IA",11180,"Ames, IA",IA,Aug,2015,https://newsroom.uber.com/iowa/ames_launch/
11260,"Anchorage, AK Metro Area",382964,Anchorage,"Anchorage, AK",11260,"Anchorage, AK",AK,June,2017,https://www.adn.com/business-economy/2017/06/15/uber-and-lyft-are-arriving-in-alaska-heres-what-you-need-to-know/
11300,"Anderson, IN Metro Area",131642,,,,,,,,
