,UZA Name,RailBus,UZA,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,BLANK
0,"Aberdeen-Bel Air South-Bel Air North, MD",Bus,338,229684.0,260312.0,276342.0,300266.0,369372.0,382680.0,392920.0,395324.0,372384.0,399942.0,451954.0,486152.0,434588.0,0.0,0.0,0.0,0.0,AberdeenBelAirSouthBelAirNorthMD
1,"Abilene, TX",Bus,564,325218.0,347126.0,370092.0,427930.0,403590.0,434672.0,509758.0,497200.0,590748.0,750012.0,736452.0,781022.0,0.0,0.0,0.0,0.0,0.0,AbileneTX
2,"Akron, OH",Bus,852,3168979.0,12687518.0,12204206.0,14870875.0,15519104.0,16920301.0,17612824.0,16540766.0,17566254.0,18581607.0,25413003.0,26071429.0,26840585.0,24028493.0,22174439.0,22490774.0,21721914.5,AkronOH
3,"Albany, GA",Bus,618,606164.0,574594.0,693406.0,688238.0,733346.0,755392.0,747908.0,863850.0,841102.0,942224.0,1046556.0,1051338.0,1071758.0,1084624.0,977220.0,933230.0,857533.0,AlbanyGA
4,"Albany-Schenectady, NY",Bus,1407,65263338.0,61479180.0,64508878.0,66038504.0,65516150.0,71173459.0,76278174.0,88800635.0,104396299.0,99241975.0,104910568.0,110496232.0,108505733.0,112653527.0,124988794.0,128479141.0,136391948.0,AlbanySchenectadyNY
5,"Albuquerque, NM",Bus,1288,4971688.0,5760018.0,5695732.0,6049264.0,6999078.0,7532344.0,7290714.0,8589760.0,6920348.0,8058762.0,8443120.0,8618545.0,8277424.0,7753260.0,7632768.0,6637308.0,6079332.0,AlbuquerqueNM
6,"Albuquerque, NM",Rail,392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18688103.0,19923547.0,19993841.0,18315395.0,21020496.0,19889597.0,18110386.0,16105460.0,15071035.0,13551359.5,AlbuquerqueNM
7,"Alexandria, LA",Bus,692,445476.0,445682.0,352706.0,557150.0,635992.0,704634.0,732850.0,671038.0,734180.0,734300.0,883566.0,869534.0,0.0,0.0,0.0,0.0,0.0,AlexandriaLA
8,"Allentown, PA-NJ",Bus,183,7407987.0,7809168.0,8073681.0,8389794.0,8879025.0,9622470.0,14338281.0,10939785.0,11347134.0,13072227.0,12837093.0,13036896.0,13775343.0,14289204.0,14529318.0,13508295.0,13117840.5,AllentownPANJ
9,"Altoona, PA",Bus,2872,2064428.0,2122660.0,2172380.0,2169028.0,2220860.0,2258560.0,2597988.0,2625268.0,2594480.0,2847140.0,3186992.0,2993260.0,2830752.0,2778736.0,2781136.0,2737244.0,2716498.0,AltoonaPA
