5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
30074,Harford Transit,"Aberdeen-Bel Air South-Bel Air North, MD",Bus,UPT,0,,"12,549","12,859","13,548","14,404","14,350","12,275","16,074","15,892","16,259","17,953","14,786","14,502","15,262","13,265","16,534","18,407","16,899","16,445","17,985","16,980","16,509","19,713","14,436","15,640","13,608","15,739","19,148","18,481","16,647","18,817","18,176","18,623","18,546","19,694","17,766","17,560","16,543","15,802","19,730","19,944","19,210","20,222","19,402","22,574","22,375","18,955","17,062","17,007","20,566","19,820","24,057","20,757","21,919","22,954","18,181","21,250","21,039","23,929","20,969","20,828","21,312","17,320","21,705","21,825","22,581","22,414","23,318","24,782","22,064","25,888","21,964","19,847","22,304","22,352","23,443","24,949","22,861","22,823","24,086","22,651","25,039","26,825","20,769","22,324","19,740","21,419","22,273","24,325","22,622","23,052","24,298","22,495","23,163","24,231","20,912","20,970","19,451","14,901","24,534","23,165","20,148","22,891","22,188","23,294","25,242","26,185","22,906","21,390","19,555","19,466","26,054","24,677","25,010","26,024","24,031","27,821","29,560","28,660","25,542","23,985","23,044","25,324","27,346","26,550","26,545","24,932","26,078","29,934","28,537","28,931","25,415","22,727","25,227","25,192","24,840","29,127","28,698","25,169","27,414","28,645","30,412","33,464","25,425","22,682","20,657","20,335","23,685","27,999","26,914","26,044", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
30074,Harford Transit,"Aberdeen-Bel Air South-Bel Air North, MD",Bus,VRM,,,"34,008","30,920","34,304","36,020","35,946","32,828","40,830","41,341","30,042","41,804","33,316","37,359","38,174","32,713","38,057","39,813","37,739","37,685","39,382","37,997","37,057","40,736","30,256","36,336","34,058","33,765","40,804","39,208","35,787","38,910","37,110","39,134","38,227","41,500","38,181","41,910","40,300","37,963","44,693","42,021","41,585","44,075","40,034","46,981","43,425","37,399","33,978","37,527","28,838","17,067","31,805","28,540","30,381","31,266","26,908","30,728","26,985","29,779","26,663","25,683","39,920","34,285","40,626","38,971","37,263","35,861","39,617","45,348","37,078","45,523","40,018","39,269","42,485","40,129","41,347","43,325","40,583","34,354","42,019","40,259","40,176","43,999","35,149","41,584","40,178","37,938","41,805","43,366","41,491","41,462","39,667","36,193","34,489","36,837","31,275","35,344","32,837","25,994","40,201","36,357","32,856","38,023","36,642","38,360","36,534","36,495","32,995","36,721","32,681","32,025","40,341","36,676","36,608","33,706","34,642","39,950","36,435","36,776","32,875","35,991","34,575","39,150","43,083","40,933","42,843","40,610","41,288","45,001","37,224","39,133","37,367","35,210","41,081","37,275","40,913","43,234","43,035","39,212","41,211","42,750","37,983","43,557","34,004","36,258","36,675","31,751","37,773","41,623","39,637","39,919", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60040,CityLink Transit,"Abilene, TX",Bus,UPT,0,,"45,861","40,518","39,691","44,910","44,806","36,458","35,912","41,648","39,208","43,992","40,955","39,114","41,516","36,252","41,884","43,041","40,262","34,867","38,993","40,611","41,298","42,637","34,428","39,958","38,610","35,816","41,257","40,038","38,282","36,164","37,518","38,978","40,589","42,097","38,011","42,621","40,267","39,179","45,780","46,195","42,189","38,759","35,005","42,317","45,154","45,329","44,785","42,206","45,192","41,278","44,165","40,528","44,133","39,617","36,451","43,074","39,873","45,433","39,726","34,168","37,266","36,337","40,352","40,876","45,040","39,638","37,487","44,598","44,737","47,261","38,736","37,926","42,649","41,085","37,738","42,228","40,987","37,533","37,278","36,635","40,519","45,149","34,939","36,788","37,027","38,366","39,172","40,896","38,317","38,935","38,670","38,281","43,766","46,080","40,673","38,560","35,830","32,985","38,838","38,223","36,211","37,408","37,026","41,019","38,574","37,717","40,277","42,645","41,447","33,323","44,236","37,948","38,301","37,143","35,508","40,529","41,655","43,060","40,965","38,816", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60040,CityLink Transit,"Abilene, TX",Bus,VRM,,,"33,241","30,841","32,495","33,784","33,534","30,221","32,826","33,255","30,265","34,311","31,204","33,701","33,062","29,657","32,421","33,157","32,416","29,127","31,705","31,738","31,282","34,219","29,623","34,832","32,637","30,606","34,358","33,060","31,188","31,717","31,251","32,278","31,775","32,788","31,686","35,563","31,981","30,878","40,813","38,464","37,641","37,772","35,453","39,793","37,948","38,144","36,292","38,997","35,807","34,615","38,957","35,241","37,495","36,073","33,872","38,352","32,851","44,815","35,635","37,587","30,950","34,311","37,974","35,887","37,353","35,355","34,569","37,872","33,652","39,052","35,826","32,038","34,683","35,891","35,727","36,663","35,978","33,705","35,201","34,462","33,097","37,610","33,009","35,731","35,169","33,055","35,920","36,043","32,592","35,358","35,783","35,389","34,648","36,241","32,564","35,952","32,924","30,413","36,381","35,129","33,034","35,392","34,169","34,163","32,760","33,581","33,581","35,344","33,338","32,306","18,614","34,185","33,338","34,765","33,959","36,191","34,765","35,611","33,338","35,611", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
50010,METRO Regional Transit Authority,"Akron, OH",Bus,UPT,1,2002,"511,114","456,352","488,239","484,926","434,793","528,480","416,647","432,545","515,745","595,301","522,468","337,354","511,337","439,764","528,472","512,969","504,560","416,712","406,279","431,145","534,186","610,602","486,286","472,837","478,736","460,603","579,404","493,727","480,452","415,380","386,371","424,004","499,969","530,839","517,681","454,242","495,699","448,745","448,745","514,040","463,432","402,774","373,743","406,714","533,953","536,895","500,553","439,723","576,333","446,513","558,134","444,071","489,091","426,310","369,133","428,768","474,311","494,916","457,060","446,852","435,868","373,261","475,736","432,673","484,517","405,948","382,128","428,838","459,963","509,858","458,046","419,379","421,484","439,088","494,198","459,993","525,758","477,525","444,852","424,224","458,208","525,694","423,417","408,738","389,006","390,499","419,668","397,230","402,291","387,842","379,596","382,113","417,889","438,332","400,506","385,123","385,298","384,545","452,546","419,482","388,141","379,161","368,280","388,823","418,766","431,518","417,689","378,978","378,878","381,077","458,957","416,004","427,583","412,100","381,148","429,882","455,920","460,667","433,358","409,256","414,251","384,753","459,885","416,665","456,712","420,236","410,858","463,136","437,153","506,297","453,462","406,710","426,429","393,707","448,009","451,808","459,470","391,042","415,313","449,735","441,401","487,085","420,917","404,179","386,066","408,107","444,374","445,550","456,124","422,808","438,552","440,104","461,383","483,592","404,219","412,964","384,434","356,870","428,973","421,304","415,469","416,394","444,771","442,271","450,908","472,054","409,948","409,459","371,099","394,110","416,778","408,415","403,942","396,866","391,066","450,914","440,902","450,969","424,602","358,736","384,969","405,452","410,199","394,849","416,259","395,572","379,861","431,773","426,451","449,102","413,855","376,836","371,634","386,913","414,644","395,729","425,661","381,490","380,227","447,812","409,959","471,098","407,825","379,148","368,610","380,905","397,211"
50010,METRO Regional Transit Authority,"Akron, OH",Bus,VRM,,,"363,184","329,631","340,006","338,107","355,440","359,606","352,927","332,252","385,378","351,666","362,250","337,354","368,560","286,384","349,588","353,190","312,918","305,209","321,595","330,605","386,720","364,074","302,410","344,755","423,434","322,848","360,706","377,795","310,635","313,663","294,873","403,694","331,636","303,469","359,505","344,110","359,138","298,257","298,257","317,744","301,217","319,459","278,963","363,181","324,327","371,228","303,506","304,769","308,015","295,963","333,538","298,415","302,488","318,311","312,270","337,984","307,736","335,684","313,601","306,072","320,221","301,846","339,642","313,660","484,517","316,743","335,648","395,628","349,999","400,180","357,371","434,013","299,007","164,689","310,956","310,048","294,849","300,226","307,405","305,235","306,236","329,409","304,953","287,535","221,896","230,842","251,887","249,082","239,600","250,188","255,334","247,762","258,305","286,186","261,963","281,361","258,515","239,598","275,995","263,884","248,875","260,055","265,232","263,142","256,928","244,094","244,183","236,927","314,718","299,568","308,717","287,271","287,979","286,804","272,040","299,931","276,729","285,536","277,284","281,708","281,106","277,737","293,147","289,576","289,576","278,403","277,339","296,293","274,181","313,450","289,280","285,886","307,977","293,987","315,229","320,306","321,126","299,049","316,052","321,189","293,087","328,603","294,510","306,560","312,930","300,367","316,483","331,870","324,133","317,549","333,835","328,580","365,212","337,971","298,214","330,699","319,079","330,906","357,699","361,491","340,460","360,353","369,358","354,259","310,147","368,455","336,903","363,604","321,725","327,738","355,721","332,847","331,565","339,990","321,579","356,553","345,196","345,177","336,267","338,904","334,201","320,191","362,897","329,030","348,674","348,036","328,866","362,195","327,882","354,802","335,725","330,025","349,863","321,313","355,213","341,063","348,344","337,654","336,067","360,341","310,968","359,311","331,455","326,394","345,522","317,091","340,303"
50021,Portage Area Regional Transportation Authority,"Akron, OH",Bus,UPT,1,2002,"4,222","4,425","4,923","4,929","5,536","5,448","5,625","5,664","5,931","7,290","6,097","5,672","6,114","6,164","6,650","7,386","6,719","6,541","7,232","8,877","17,489","19,654","15,877","13,662","15,836","16,949","19,153","20,583","25,623","50,150","63,617","66,823","176,190","158,119","134,354","75,077","83,768","135,868","118,483","120,949","46,987","16,933","17,421","40,831","141,778","158,941","138,450","76,457","90,416","140,462","122,467","120,311","54,725","19,169","19,360","50,509","142,139","153,517","131,899","68,689","102,291","138,676","122,041","140,290","54,579","20,892","19,890","75,123","153,899","189,292","142,649","75,488","121,609","153,753","122,934","155,814","56,692","27,825","30,936","68,547","163,012","189,528","132,483","75,980","90,095","161,194","138,175","159,630","78,633","26,800","27,605","38,947","193,107","195,957","149,187","110,821","97,474","173,877","165,107","152,925","72,442","28,028","27,718","47,265","195,004","197,960","159,037","91,901","143,683","153,801","154,826","168,939","45,610","27,565","27,386","59,680","200,401","197,161","166,925","99,669","150,066","171,407","136,362","158,070","45,074","29,933","27,699","77,467","176,219","195,953","167,751","76,425","121,851","165,112","133,868","163,871","64,543","29,278","30,735","84,966","191,845","210,359","151,949","82,754","117,421","155,302","133,496","169,304","61,058","31,821","29,555","83,626","195,658","202,415","155,727","86,255","140,484","172,063","151,511","177,898","53,505","35,200","32,600","50,147","186,465","187,039","145,725","99,802","89,704","156,879","118,482","126,054","66,832","33,391","29,093","48,961","154,368","154,568","129,987","77,161","84,083","135,803","119,922","126,714","65,488","27,780","25,901","55,686","156,733","166,939","132,024","67,723","93,659","132,788","113,069","130,366","65,279","29,508","29,823","76,347","136,937","151,884","118,885","61,817","85,410","122,219","98,787"
50021,Portage Area Regional Transportation Authority,"Akron, OH",Bus,VRM,,,"12,467","11,324","16,994","18,444","23,763","22,005","23,812","24,010","22,092","27,133","24,364","26,157","26,554","24,184","25,961","26,442","26,448","26,448","32,393","33,431","36,646","43,079","35,978","41,622","40,483","41,282","46,479","42,155","42,156","48,506","49,434","52,526","72,692","72,273","66,613","59,572","54,570","66,564","65,814","70,538","47,575","37,766","25,303","43,939","61,699","63,665","60,783","51,614","51,541","68,429","60,725","64,693","45,550","35,097","35,207","48,147","62,572","67,031","65,810","50,496","57,385","65,994","65,939","60,506","51,592","38,597","35,757","54,668","71,686","82,632","73,165","56,783","67,225","71,458","69,023","79,443","55,238","49,060","48,568","53,664","73,514","80,544","64,410","58,148","57,552","69,954","71,187","77,386","56,038","47,036","46,611","60,262","72,797","77,981","67,175","62,916","55,884","67,012","75,267","68,416","55,377","46,598","46,868","57,872","81,803","85,183","80,232","67,687","73,324","73,656","81,893","81,274","55,072","53,145","45,644","61,036","93,818","84,672","79,987","78,522","76,994","82,273","76,465","78,249","54,566","49,240","48,668","61,740","75,602","89,534","79,770","60,297","102,718","79,860","76,212","87,483","62,277","47,683","51,695","65,763","83,517","92,514","80,665","67,786","77,490","81,960","80,198","90,723","63,534","53,599","56,175","64,133","88,064","96,136","77,470","69,698","76,223","80,538","83,320","91,536","59,606","63,039","56,337","56,880","80,895","84,797","75,252","72,247","63,255","80,327","80,991","80,672","65,042","55,723","49,508","55,319","75,298","76,558","72,099","61,383","64,865","76,867","80,680","76,632","66,052","54,829","50,389","62,074","78,064","85,519","77,764","63,262","69,959","76,363","77,238","81,560","66,040","52,536","53,302","67,265","72,407","84,331","75,097","61,583","70,011","74,941","73,050"
40021,Albany Transit System,"Albany, GA",Bus,UPT,1,2002,"48,561","49,324","46,522","51,845","49,770","53,684","48,931","57,768","51,069","62,419","58,767","49,664","58,475","51,575","49,449","55,552","64,532","59,628","55,957","56,243","55,996","59,762","50,572","53,200","54,376","51,576","61,888","55,825","52,569","51,928","57,048","64,305","50,943","55,240","55,503","55,127","57,127","53,027","59,027","53,740","50,867","50,513","43,324","54,884","58,978","57,205","55,450","59,734","63,623","66,403","59,421","72,383","62,999","57,588","61,973","55,691","62,629","62,766","72,031","65,303","56,116","70,905","64,868","69,721","67,117","54,948","75,891","62,426","69,186","72,191","43,370","60,675","65,118","67,298","71,330","59,109","62,533","70,274","80,884","82,712","95,172","84,323","75,362","66,749","59,753","80,010","83,337","74,697","83,733","77,541","64,138","62,879","60,947","87,443","78,519","58,180","77,184","57,195","79,827","81,590","71,425","80,887","75,624","67,345","73,796","75,823","80,178","79,532","85,048","83,788","85,195","76,239","77,697","81,650","78,839","87,906","76,398","88,460","80,639","84,004","88,938","97,965","77,479","71,049","84,489","91,033","84,166","96,218","78,797","85,066","73,289","89,159","80,724","90,191","72,851","92,104","85,924","79,201","89,621","80,097","91,993","90,637","81,313","82,359","83,450","82,509","98,788","92,950","83,690","79,342","58,229","62,421","60,342","66,425","57,234","57,714","59,959","58,842","59,576","57,602","53,879","60,367","55,013","58,289","56,535","64,481","54,462","56,006","52,292","57,737","58,678","53,999","52,707","54,274","51,132","55,558","50,249","56,696","57,006","55,035","44,491","57,403","60,596","50,085","52,236","52,232","49,103","75,048","76,283","82,520","71,960","51,056","66,341","69,688","66,122","63,131","48,268","47,590","45,831","75,049","75,015","67,100","68,423","47,338","67,123","64,599","69,573"
40021,Albany Transit System,"Albany, GA",Bus,VRM,,,"43,594","41,898","45,554","44,084","42,619","43,866","46,908","46,908","42,271","47,017","42,271","45,204","45,313","41,906","45,569","45,313","45,204","43,975","45,313","45,569","43,610","47,017","42,162","45,313","43,501","42,271","47,017","44,949","43,866","45,313","46,908","45,678","43,610","45,569","43,610","45,422","42,271","41,906","47,017","45,204","43,975","45,313","43,866","47,017","43,610","45,569","43,501","46,434","43,484","41,906","47,017","43,866","45,313","45,313","43,866","47,017","43,501","45,678","43,501","43,757","43,610","41,906","46,908","43,610","45,313","45,204","43,975","47,017","42,162","47,017","44,033","44,230","43,595","43,610","44,915","45,044","44,935","43,715","45,043","45,300","43,350","46,736","41,815","44,935","43,227","41,657","45,407","45,042","43,607","45,064","45,043","45,300","43,350","46,628","41,528","43,715","41,914","41,657","46,737","45,043","43,607","45,043","44,924","45,408","43,330","45,262","43,241","44,816","42,011","41,647","46,736","44,924","46,144","50,800","49,123","52,717","48,883","51,040","48,550","51,963","43,406","43,510","46,809","43,875","45,208","43,838","42,019","45,411","40,238","45,437","41,924","41,818","42,046","40,353","43,661","43,744","43,741","41,937","48,411","50,191","44,663","50,297","46,318","46,443","46,537","44,675","48,309","49,467","49,341","47,465","50,587","50,457","48,624","52,501","50,230","50,457","50,320","46,660","50,594","50,594","48,489","50,594","50,594","50,376","48,342","52,074","46,430","50,411","46,389","48,608","50,269","50,147","48,201","50,191","48,779","53,143","49,214","51,508","49,407","51,151","38,745","47,632","53,656","49,500","51,648","51,245","45,942","55,101","49,688","58,165","55,931","45,152","52,317","53,638","56,442","53,589","53,216","53,696","57,457","65,320","59,112","50,778","54,789","48,689","52,877", -   , -   
