,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
0,10180,"Abilene, TX Metro Area",Bus,2002,493073,389678,493073.0,389678.0,29016.0,162609.0,0.329786867,141756054,117258.2188,87723.96875,23752.17188,2987.484375,19756.67188,22848.10938,17091.51563,-1768.703125,147631.9375,22.2953125,12.8859375,64.81875,31.23125,54.896875,13.871875,61601.6875,1195.734375,27303.5625,21926.15625,8121.359375,3054.875,25775.875,30134.875,61.740625,34.0703125,4.1890625,47503.51563,6031.484375,325.609375,15.753125,3945.333333,73760.33333,77705.66667,5.076289267,94.92370992,1.315,,6848.0,13.42976289,1.396
1,10420,"Akron, OH Metro Area",Bus,2002,5789726,4460366,5226385.66,4026372.3880000003,270506.6928,660887.0,0.114148234,744634347,646583.7344,496141.0469,137193.6719,-389.53125,25405.20313,26028.32813,26651.07813,7117.03125,682354.1094,7.5484375,8.9359375,83.8515625,24.64375,62.9,12.45625,265452.2031,22830.14063,58254.515629999994,117083.25,46891.53125,20392.76563,43046.82813,55300.5625,39.4890625,46.5609375,13.95,276206.375,18286.20313,-2135.78125,22.2953125,21948.41667,346147.1667,368095.5833,5.96468495,94.03531575,1.361083333,,119786.0,14.88455737,1.396
2,10500,"Albany, GA Metro Area",Bus,2002,628324,532194,628324.0,532194.0,32300.0,303082.0,0.482365786,183486824,145401.7656,100820.2813,41859.15625,1046.25,23403.14063,19457.01563,34013.95313,53625.875,155611.2813,4.8203125,12.7859375,82.5015625,31.9875,61.8078125,6.2046875,55442.546879999994,8129.140625,14238.8125,19779.6875,13225.3125,69.59375,54088.484379999994,60679.921879999994,28.3125,62.8375,8.85,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3934.333333,67179.33333,71113.66667,5.5330252170000005,94.46697417,1.3256666670000001,,2757.0,16.47659443,1.396
3,10580,"Albany-Schenectady-Troy, NY Metro Area",Bus,2002,11630074,6270056,11630074.0,6270056.0,530911.0,9454911.0,0.0,765942841,732133.0,602945.5,94954.125,5637.78125,30576.35938,29208.57813,37128.84375,33688.28125,792878.4688,11.959375,7.2875,80.753125,25.6953125,61.8125,12.4921875,337471.7656,28420.26563,130131.8125,122834.4219,44341.5,11743.76563,43992.35938,55772.734379999994,41.7421875,46.53125,11.7265625,320123.9531,28167.46875,1890.8125,23.8875,18182.41667,426338.9167,444521.3333,4.0936089419999995,95.90639175,1.407083333,,197684.0,11.80999452,1.396
4,10740,"Albuquerque, NM Metro Area",Bus,2002,7159620,167746,7159620.0,167746.0,10246.0,2485844.0,0.347203343,648969769,698465.0938,411188.1875,235734.2188,3497.484375,21691.35938,19474.28125,27806.32813,19960.65625,715422.2969,13.7484375,8.609375,77.6421875,24.2203125,65.7796875,10.0,319945.4844,18777.25,112399.3438,127421.3281,51009.25,10338.3125,38653.67188,51103.25,43.9234375,45.3125,10.7640625,239407.4688,59686.60938,2219.828125,24.1671875,19305.58333,358778.5,378084.0833,5.105047267,94.89495133,1.315,,272794.0,16.37185243,1.396
5,10740,"Albuquerque, NM Metro Area",Rail,2002,0,0,0.0,0.0,0.0,0.0,0.0,648969769,698465.0938,411188.1875,235734.2188,3497.484375,21691.35938,19474.28125,27806.32813,19960.65625,715422.2969,13.7484375,8.609375,77.6421875,24.2203125,65.7796875,10.0,319945.4844,18777.25,112399.3438,127421.3281,51009.25,10338.3125,38653.67188,51103.25,43.9234375,45.3125,10.7640625,239407.4688,59686.60938,2219.828125,24.1671875,19305.58333,358778.5,378084.0833,5.105047267,94.89495133,1.315,,272794.0,0.0,1.396
6,10780,"Alexandria, LA Metro Area",Bus,2002,627377,437363,627377.0,437363.0,29780.0,222738.0,0.35503054799999995,169751977,123578.125,97585.9375,22131.98438,2149.921875,19892.71875,16774.01563,34079.75,17888.09375,132592.8438,22.1203125,0.5015625,77.378125,29.5796875,61.1359375,9.284375,53478.46875,4248.15625,15854.34375,23529.23438,7445.9375,2400.796875,32274.45313,54034.375,53.0734375,32.996875,13.9296875,49993.82813,3541.296875,545.078125,21.140625,3961.75,59771.0,63732.75,6.213795508,93.78620475,1.315,,0.0,14.68646743,1.396
7,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,2002,4305607,2481963,4073534.7830000003,2348185.194,179634.1148,2469329.0,0.573514722,832440634,685502.5938,498634.0781,139320.4219,24802.0,28059.0625,26172.10938,38065.82813,23068,732319.9375,5.0703125,6.94375,88.05,25.43125,61.7765625,12.7921875,294425.5313,26365.10938,85253.48438,122727.2344,40713.96875,19365.73438,49886.59375,62830.5625,36.0890625,53.35,10.5609375,276083.0469,24872.34375,6525.015625,26.703125,21929.41667,375646.9167,397576.3333,5.516214382999999,94.48378542,1.407083333,,197517.0,13.07204479,1.396
8,11020,"Altoona, PA Metro Area",Bus,2002,496916,444781,496916.0,444781.0,33171.0,516107.0,1.038620209,96848806,114425.125,112237.7344,474.34375,-217.25,16709.09375,14629.640630000002,34500.59375,84053.76563,122424.6875,18.6765625,10.8609375,70.3984375,23.94375,62.6515625,13.4046875,55509.75,7492.140625,25026.71875,16813.8125,4268.109375,1908.96875,16074.703130000002,30806.40625,69.2734375,30.3546875,0.371875,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3844.083333,60686.416670000006,64530.5,5.960326525,94.03967267,1.407083333,,33089.0,13.40873052,1.396
9,11100,"Amarillo, TX Metro Area",Bus,2002,230654,631619,230654.0,631619.0,41004.0,39801.0,0.17255716399999999,210246929,196391.5,137253.3125,47568.23438,3485.234375,20231.73438,17523.53125,22484.26563,-1816.5625,204790.3906,7.3453125,24.596875,67.8859375,31.1390625,58.6125,10.2484375,91744.46875,5135.40625,34943.09375,32595.03125,11111.89063,7959.046875,25599.84375,47716.70313,59.48125,26.825,13.69375,70884.20313,27422.95313,-403.234375,17.4515625,5551.75,115805.0,121356.75,4.57397105,95.42602925,1.315,,33375.0,15.40383865,1.396
