,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_ADJUSTED,min_year,max_year,NEW_REPORTER_FLAG,NOTE,FARE_per_UPT,FARE_per_UPTPrevious_Year,FARE_per_UPTNext_year,FARE_RATIO_NEXT_YEAR,FARE_RATIO_PREV_YEAR,AVG_FARE
114,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",Rail,2003,26427700,3260179,36044941.0,2002,2018,0,[nan],1.363907604521014,0.6829039648400973,0.6556050603605094,2.0803799222828108,1.9972172878515566,0.6692545126003033
153,16,16,RiverCities Transit,431,"Longview, WA-OR",Bus,2008,358256,214739,119890.0,2002,2018,0,[nan],0.3346489661024519,0.3153201496651301,0.15286574083441812,2.189169164233722,1.0612990208771909,0.23409294524977411
155,16,16,RiverCities Transit,431,"Longview, WA-OR",Bus,2010,395778,221650,127443.0,2002,2018,0,[nan],0.32200627624577416,0.15286574083441812,0.347524931069137,0.9265702902382962,2.1064646302572565,0.25019533595177756
281,29,29,Snohomish County Public Transportation Benefit Area Corporation,14,"Seattle, WA",Bus,2012,7978200,6055621,22665497.0,2002,2018,1,"[nan, nan]",2.840928655586473,1.3771199090966042,3.102889017842699,0.915575336162569,2.0629493748660805,2.240004463469652
536,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",Bus,2013,378711,390637,688529.0,2012,2018,1,"[nan, nan]",1.8180855586449827,0.7717547248675456,1.9322433976047064,0.9409195347225723,2.355781571608799,1.3519990612361261
537,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",Bus,2014,384671,386627,743278.0,2012,2018,1,"[nan, nan]",1.9322433976047064,1.8180855586449827,0.7876091999093555,2.4533022186981626,1.0627901357100078,1.302847379277169
578,10051,1051,Housatonic Area Regional Transit,201,"Danbury, CT-NY",Bus,2004,385646,406852,541229.0,2002,2018,0,[nan],1.4034347562272136,0.6353462881748843,0.9728667478004109,1.4425765495637395,2.2089288665851257,0.8041065179876477
644,10061,1061,Montachusett Regional Transit Authority,269,"Leominster-Fitchburg, MA",Bus,2003,29016,4232499,522973.0,2002,2018,0,[nan],18.023607664736698,0.9159460783769597,0.6604764482945317,27.288796915131307,19.67758593024844,0.7882112633357456
668,10064,1064,Greater Attleboro-Taunton Regional Transit Authority,39,"Providence, RI-MA",Bus,2010,790769,1702941,1591331.0,2002,2018,0,[nan],2.0123841475829223,2.5941150474476307,0.6822572899436014,2.9495971347543617,0.7757497685243074,1.638186168695616
705,10098,1098,"Western Maine Transportation Services, Inc.",446,"Lewiston, ME",Bus,2017,163259,172544,18844.0,2006,2018,1,[nan],0.11542395825038743,0.0506786152275639,0.16811990721465533,0.6865573516110393,2.2775673276015005,0.10939926122110961
