,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
0,1.0,1,14.0,"Seattle, WA",DR,PT,2002,688012.0
1,1.0,1,14.0,"Seattle, WA",LR,DO,2002,216413.0
2,1.0,1,14.0,"Seattle, WA",MB,DO,2002,55995026.0
3,1.0,1,14.0,"Seattle, WA",TB,DO,2002,19012827.0
4,1.0,1,14.0,"Seattle, WA",VP,DO,2002,5089843.0
12,2.0,2,96.0,"Spokane, WA",DR,DO,2002,146607.0
13,2.0,2,96.0,"Spokane, WA",DR,PT,2002,24152.0
14,2.0,2,96.0,"Spokane, WA",MB,DO,2002,5018070.0
15,2.0,2,96.0,"Spokane, WA",VP,DO,2002,153858.0
16,3.0,3,14.0,"Seattle, WA",DR,DO,2002,102675.0
17,3.0,3,14.0,"Seattle, WA",DR,PT,2002,43446.0
18,3.0,3,14.0,"Seattle, WA",MB,DO,2002,6971227.0
19,3.0,3,14.0,"Seattle, WA",VP,DO,2002,1387676.0
22,5.0,5,14.0,"Seattle, WA",DR,DO,2002,19340.0
23,5.0,5,14.0,"Seattle, WA",MB,DO,2002,790711.0
24,6.0,6,248.0,"Yakima, WA",DR,PT,2002,59492.0
25,6.0,6,248.0,"Yakima, WA",MB,DO,2002,297686.0
26,6.0,6,248.0,"Yakima, WA",VP,DO,2002,42103.0
28,7.0,7,151.0,"Eugene, OR",DR,PT,2002,392245.0
29,7.0,7,151.0,"Eugene, OR",MB,DO,2002,4006082.0
34,8.0,8,24.0,"Portland, OR-WA",DR,PT,2002,165227.0
35,8.0,8,24.0,"Portland, OR-WA",LR,DO,2002,17527140.0
36,8.0,8,24.0,"Portland, OR-WA",MB,DO,2002,37085849.0
42,11.0,11,108.0,"Boise City, ID",DR,DO,2002,33709.0
43,11.0,11,108.0,"Boise City, ID",MB,DO,2002,700482.0
46,12.0,12,149.0,"Anchorage, AK",DR,PT,2002,675039.0
47,12.0,12,149.0,"Anchorage, AK",MB,DO,2002,2173942.0
48,12.0,12,149.0,"Anchorage, AK",VP,PT,2002,211976.0
50,16.0,16,431.0,"Longview, WA-OR",DR,PT,2002,5024.0
51,16.0,16,431.0,"Longview, WA-OR",MB,DO,2002,93973.0
53,18.0,18,171.0,"Kennewick-Pasco, WA",DR,DO,2002,119471.0
54,18.0,18,171.0,"Kennewick-Pasco, WA",DR,PT,2002,21000.0
55,18.0,18,171.0,"Kennewick-Pasco, WA",MB,DO,2002,637622.0
56,18.0,18,171.0,"Kennewick-Pasco, WA",VP,DO,2002,794553.0
58,19.0,19,195.0,"Olympia-Lacey, WA",DR,DO,2002,45329.0
59,19.0,19,195.0,"Olympia-Lacey, WA",MB,DO,2002,1320524.0
60,19.0,19,195.0,"Olympia-Lacey, WA",VP,DO,2002,362228.0
63,20.0,20,180.0,"Bremerton, WA",DR,DO,2002,160952.0
65,20.0,20,180.0,"Bremerton, WA",MB,DO,2002,1685603.0
66,20.0,20,180.0,"Bremerton, WA",VP,DO,2002,141927.0
69,21.0,21,275.0,"Bellingham, WA",DR,DO,2002,111716.0
70,21.0,21,275.0,"Bellingham, WA",DR,PT,2002,162.0
71,21.0,21,275.0,"Bellingham, WA",MB,DO,2002,822658.0
74,22.0,22,395.0,"Pocatello, ID",DR,DO,2002,195305.0
75,22.0,22,395.0,"Pocatello, ID",MB,DO,2002,53789.0
77,23.0,23,14.0,"Seattle, WA",MO,PT,2002,2462086.0
79,24.0,24,24.0,"Portland, OR-WA",DR,DO,2002,81943.0
80,24.0,24,24.0,"Portland, OR-WA",MB,DO,2002,3435815.0
81,24.0,24,24.0,"Portland, OR-WA",VP,DO,2002,73295.0
84,25.0,25,156.0,"Salem, OR",MB,DO,2002,1464637.0
86,28.0,28,14.0,"Seattle, WA",FB,PT,2002,1220552.0
87,29.0,29,14.0,"Seattle, WA",DR,PT,2002,129492.0
88,29.0,29,14.0,"Seattle, WA",MB,DO,2002,5993181.0
89,29.0,29,14.0,"Seattle, WA",MB,PT,2002,5233123.0
90,29.0,29,14.0,"Seattle, WA",VP,DO,2002,1336713.0
93,33.0,0R03-021,14.0,"Seattle, WA",DR,DO,2002,129492.0
94,34.0,34,213.0,"Medford, OR",DR,DO,2002,5628.0
