,CBSA,CBSA Name,Metropolitan Statistical Area,Abbreviation,State,Rail Cluster,Cluster,MNAME,_merge
0,10420,"Akron, OH Metro Area",Akron,AKR,OH,,1,"Akron, OH Metro Area",both
1,10500,"Albany, GA Metro Area",Albany,ALBGA,GA,,1,"Albany, GA Metro Area",both
2,10580,"Albany-Schenectady-Troy, NY Metro Area",Albany-Schenectady-Troy,ALBNY,NY,,1,"Albany-Schenectady-Troy, NY Metro Area",both
3,10740,"Albuquerque, NM Metro Area",Albuquerque,ALQ,NM,,2,"Albuquerque, NM Metro Area",both
4,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Allentown-Bethlehem-Easton,ABE,PA-NJ,,1,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",both
5,11020,"Altoona, PA Metro Area",Altoona,ALT,PA,,1,"Altoona, PA Metro Area",both
6,11180,"Ames, IA Metro Area",Ames,AMES,IA,,2,"Ames, IA Metro Area",both
7,11260,"Anchorage, AK Metro Area",Anchorage,ANC,AK,,2,"Anchorage, AK Metro Area",both
8,11460,"Ann Arbor, MI Metro Area",Ann Arbor,AA,MI,,1,"Ann Arbor, MI Metro Area",both
9,11540,"Appleton, WI Metro Area",Appleton,APP,WI,,2,"Appleton, WI Metro Area",both
10,11700,"Asheville, NC Metro Area",,,,,,,left_only
11,12020,"Athens-Clarke County, GA Metro Area",Athens-Clarke County,ATH,GA,,3,"Athens-Clarke County, GA Metro Area",both
12,12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",Atlanta-Sandy Springs-Roswell,ATL,GA,E,4,"Atlanta-Sandy Springs-Roswell, GA Metro Area",both
13,12260,"Augusta-Richmond County, GA-SC Metro Area",Augusta-Richmond County,AUG,GA-SC,,3,"Augusta-Richmond County, GA-SC Metro Area",both
14,12420,"Austin-Round Rock, TX Metro Area",Austin-Round Rock,AUS,TX,,2,"Austin-Round Rock, TX Metro Area",both
15,12540,"Bakersfield, CA Metro Area",Bakersfield,BAK,CA,,2,"Bakersfield, CA Metro Area",both
16,12580,"Baltimore-Columbia-Towson, MD Metro Area",Baltimore-Columbia-Towson,BAL,MD,C,1,"Baltimore-Columbia-Towson, MD Metro Area",both
17,12700,"Barnstable Town, MA Metro Area",,,,,,,left_only
18,12940,"Baton Rouge, LA Metro Area",Baton Rouge,BTR,LA,,3,"Baton Rouge, LA Metro Area",both
19,13020,"Bay City, MI Metro Area",Bay City,BAY,MI,,3,"Bay City, MI Metro Area",both
20,13140,"Beaumont-Port Arthur, TX Metro Area",Beaumont-Port Arthur,BEA,TX,,3,"Beaumont-Port Arthur, TX Metro Area",both
21,13380,"Bellingham, WA Metro Area",Bellingham,BEL,WA,,3,"Bellingham, WA Metro Area",both
22,13460,"Bend-Redmond, OR Metro Area",,,,,,,left_only
23,13740,"Billings, MT Metro Area",Billings,BIL,MT,,2,"Billings, MT Metro Area",both
24,13780,"Binghamton, NY Metro Area",Binghamton,BIN,NY,,1,"Binghamton, NY Metro Area",both
