CBSA Title,STATE
"Abilene, TX",['Texas']
"Akron, OH",['Ohio']
"Albany, GA",['Georgia']
"Albany-Lebanon, OR",['Oregon']
"Albany-Schenectady-Troy, NY",['New York']
"Albuquerque, NM",['New Mexico']
"Alexandria, LA",['Louisiana']
"Allentown-Bethlehem-Easton, PA-NJ",['Pennsylvania' 'New Jersey']
"Altoona, PA",['Pennsylvania']
"Amarillo, TX",['Texas']
"Ames, IA",['Iowa']
"Anchorage, AK",['Alaska']
"Ann Arbor, MI",['Michigan']
"Anniston-Oxford, AL",['Alabama']
"Appleton, WI",['Wisconsin']
"Asheville, NC",['North Carolina']
"Athens-Clarke County, GA",['Georgia']
"Atlanta-Sandy Springs-Alpharetta, GA",['Georgia']
"Atlantic City-Hammonton, NJ",['New Jersey']
"Auburn-Opelika, AL",['Alabama']
"Augusta-Richmond County, GA-SC",['South Carolina' 'Georgia']
"Austin-Round Rock-Georgetown, TX",['Texas']
"Bakersfield, CA",['California']
"Baltimore-Columbia-Towson, MD",['Maryland']
"Bangor, ME",['Maine']
"Barnstable Town, MA",['Massachusetts']
"Baton Rouge, LA",['Louisiana']
"Battle Creek, MI",['Michigan']
"Bay City, MI",['Michigan']
"Beaumont-Port Arthur, TX",['Texas']
"Beckley, WV",['West Virginia']
"Bellingham, WA",['Washington']
"Bend, OR",['Oregon']
"Billings, MT",['Montana']
"Binghamton, NY",['New York']
"Birmingham-Hoover, AL",['Alabama']
"Bismarck, ND",['North Dakota']
"Blacksburg-Christiansburg, VA",['Virginia']
"Bloomington, IL",['Illinois']
"Bloomington, IN",['Indiana']
"Bloomsburg-Berwick, PA",['Pennsylvania']
"Boise City, ID",['Idaho']
"Boston-Cambridge-Newton, MA-NH",['Massachusetts' 'New Hampshire']
"Boulder, CO",['Colorado']
"Bowling Green, KY",['Kentucky']
"Bremerton-Silverdale-Port Orchard, WA",['Washington']
"Bridgeport-Stamford-Norwalk, CT",['Connecticut']
"Brownsville-Harlingen, TX",['Texas']
"Brunswick, GA",['Georgia']
"Buffalo-Cheektowaga, NY",['New York']
"Burlington, NC",['North Carolina']
"Burlington-South Burlington, VT",['Vermont']
"California-Lexington Park, MD",['Maryland']
"Canton-Massillon, OH",['Ohio']
"Cape Coral-Fort Myers, FL",['Florida']
"Cape Girardeau, MO-IL",['Illinois' 'Missouri']
"Carbondale-Marion, IL",['Illinois']
"Carson City, NV",['Nevada']
"Casper, WY",['Wyoming']
"Cedar Rapids, IA",['Iowa']
"Chambersburg-Waynesboro, PA",['Pennsylvania']
"Champaign-Urbana, IL",['Illinois']
"Charleston, WV",['West Virginia']
"Charleston-North Charleston, SC",['South Carolina']
"Charlotte-Concord-Gastonia, NC-SC",['North Carolina' 'South Carolina']
"Charlottesville, VA",['Virginia']
