,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
0,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2002,2005,93691121,36419574,
1,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2003,2005,93722854,38349542,
2,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2004,2005,96566817,39130698,
3,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2005,2005,94857601,41208294,
4,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2006,2005,102673244,33947617,
5,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2007,2005,109511340,34006126,
6,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2008,2005,118078974,35651303,
7,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2009,2005,111180966,35410666,
8,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2010,2005,109008891,35195623,
9,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2011,2005,111996256,35865736,
10,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2012,2005,114562685,36109005,
11,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2013,2005,117717562,35974656,
12,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2014,2005,120108963,35483924,
13,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2015,2005,121072264,35535564,
14,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2016,2005,120902543,36655268,
15,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2017,2005,121352294,36948852,
16,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2018,2005,122212336,38357519,
17,1,King County Department of Transportation - Metro Transit Division,"Seattle, WA",Bus,2019,2005,29405251,12043449,
