,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
0,1,10180,,"Abilene, TX Metro Area",,Bus,2005,10180,195.3,1.302672811,507165,444176,31147,213965,0.421884397,0.549577333,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,60532,2175,23133,24645,7899,2680,3.5931408,5505,250,53169,7865,264,16.7,35535,46290.47834,45619,59426.63097,49.3,42.5,8.2,146427,105269,33286,2591,20297,26440.35005,20244,26371.30839,21328,27783.40571,18960,24698.6765,146258,17.6,12.7,69.7,26.9,59.4,13.7,,,0,3375.75,76704.5,80080.25,4.22,95.78,2.23,2.904960369,6947,1216,0.507165,0.444176,0.507165,0.444176,142.74,7142.42,0.146427,0.105269,0.033286,0.002591,14.26063505,10180,146427,105269,33286,2591,20297,20244,21328,18960,146258,17.6,12.7,69.7,26.9,59.4,13.7
1,2,10180,,"Abilene, TX Metro Area",,Bus,2006,10180,201.6,1.261964286,493638,441300,30750,201795,0.408791463,0.515880226,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,59850,2356,21689,25837,7647,2321,3.9365079,5469,276,55425,9243,233,17.4,39784,50205.98714,52364,66081.49786,44,46.1,9.9,158548,113266,37165,2023,20570,25958.60536,19222,24257.4775,22110,27902.03036,29210,36861.97679,146298,15.8,13.3,70.9,25.2,61.2,13.6,,,0,3242.08,78203.25,81445.33,3.98,96.02,2.52,3.18015,6980,1216,0.493638,0.4413,0.493638,0.4413,142.74,7142.42,0.158548,0.113266,0.037165,0.002023,14.35121951,10180,158548,113266,37165,2023,20570,19222,22110,29210,146298,15.8,13.3,70.9,25.2,61.2,13.6
2,3,10180,,"Abilene, TX Metro Area",,Bus,2007,10180,207.342,1.227016234,490254,424839,30435,217336,0.443313058,0.543952319,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,60692,3218,20497,25691,8228,3058,5.3021815,5735,273,55960,7030,251,16.3,39369,48306.40212,51693,63428.15019,44.1,46,9.9,159439,111201,37761,3496,20408,25040.9473,18921,23216.37416,25843,31709.78054,23817,29223.84565,144006,15.1,10.8,74.1,24.7,61.6,13.7,,,0,2829.08,77149.33,79978.42,3.54,96.46,2.72,3.337484157,7013,1216,0.490254,0.424839,0.490254,0.424839,142.74,7142.42,0.159439,0.111201,0.037761,0.003496,13.95889601,10180,159439,111201,37761,3496,20408,18921,25843,23817,144006,15.1,10.8,74.1,24.7,61.6,13.7
3,4,10180,,"Abilene, TX Metro Area",,Bus,2008,10180,215.303,1.181646331,473528,421757,31794,254879,0.538255394,0.636027511,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,59960,2164,22931,24732,7910,2223,3.6090727,5883,335,62316,7358,170,17.9,41961,49583.06169,58191,68761.18165,39.6,48.3,12.1,160012,111912,38496,3609,23692,27995.56487,21792,25750.43684,29631,35013.36243,27383,32357.02148,147245,16.1,10.4,73.6,24.6,62.2,13.2,,,0,3100.58,78900.25,82000.83,3.78,96.22,3.19,3.769451796,7046,1216,0.473528,0.421757,0.473528,0.421757,142.74,7142.42,0.160012,0.111912,0.038496,0.003609,13.26530163,10180,160012,111912,38496,3609,23692,21792,29631,27383,147245,16.1,10.4,73.6,24.6,62.2,13.2
4,5,10180,,"Abilene, TX Metro Area",,Bus,2009,10180,214.537,1.185865375,478743,418714,30445,248600,0.519276522,0.615792048,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,58052,3724,20561,21354,8712,3701,6.4149383,5831,312,59145,9390,225,16.8,42931,50910.38642,54998,65220.22391,41.4,46.8,11.8,160266,108498,38872,3335,21670,25697.70268,20923,24811.86125,26456,31373.25437,21698,25730.90691,148662,14.5,11.6,74,24,62.7,13.3,,,0,4810.5,77873.17,82683.67,5.81,94.19,2.27,2.691914402,7079,1216,0.478743,0.418714,0.478743,0.418714,142.74,7142.42,0.160266,0.108498,0.038872,0.003335,13.75312859,10180,160266,108498,38872,3335,21670,20923,26456,21698,148662,14.5,11.6,74,24,62.7,13.3
5,6,10180,,"Abilene, TX Metro Area",,Bus,2010,10180,218.056,1.166727813,456753,406871,39190,295374,0.646682124,0.75450202,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,59857,4672,18972,24464,8253,3496,7.8052692,5731,314,56558,8876,506,17.5,40630,47404.15104,55007,64178.19681,41.6,45.2,13.2,164941,119325,34176,2316,21125,24647.12505,20803,24271.43869,22031,25704.18045,31605,36874.43253,150256,0,0,0,23.5,63.2,13.3,,,0,5329.92,71117.92,76447.83,6.97,93.03,2.7,3.150165095,7112,1216,0.456753,0.406871,0.456753,0.406871,142.74,7142.42,0.164941,0.119325,0.034176,0.002316,10.38201072,10180,164941,119325,34176,2316,21125,20803,22031,31605,150256,,,,23.5,63.2,13.3
6,7,10180,,"Abilene, TX Metro Area",,Bus,2011,10180,224.939,1.131026634,472931,396021,29999,375006,0.792940196,0.896836481,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,58974,4119,21753,22514,8101,2487,6.9844338,5344,301,54213,6098,473,15.7,40659,45986.41191,52221,59063.34185,44.1,44.9,11,165858,116692,38331,2204,20936,23679.17361,21009,23761.73855,21496,24312.54852,50788,57442.58068,151022,0,0,0,23.3,63.3,13.4,,,0,5187.5,71646.33,76833.83,6.75,93.25,3.42,3.868111088,7145,1216,0.472931,0.396021,0.472931,0.396021,142.74,7142.42,0.165858,0.116692,0.038331,0.002204,13.20114004,10180,165858,116692,38331,2204,20936,21009,21496,50788,151022,,,,23.3,63.3,13.4
7,8,10180,,"Abilene, TX Metro Area",,Bus,2012,10180,229.594,1.108095159,0,0,0,368226,0,0,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,60066,3268,21030,24744,7973,3051,5.4406819,4982,324,55646,8075,855,17.8,43407,48099.08658,60465,67000.97381,41,45.2,13.8,167800,120747,36919,1478,22600,25042.9506,22119,24509.95683,25407,28153.37371,34920,38694.68296,156020,0,0,0,23.6,62.5,13.9,,,0,4437,71886,76323,5.81,94.19,3.49,3.867252106,6981,1216,0,0,0,0,142.74,7142.42,0.1678,0.120747,0.036919,0.001478,#DIV/0!,10180,167800,120747,36919,1478,22600,22119,25407,34920,156020,,,,23.6,62.5,13.9
8,9,10180,,"Abilene, TX Metro Area",,Bus,2013,10180,232.957,1.092098542,0,0,0,390511,0,0,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,60588,3361,22377,22363,9673,2814,5.5473031,4982,307,60020,10914,282,16.9,44149,48215.05852,57937,63272.91322,40.1,45.9,14,168144,122980,35701,1501,20994,22927.51679,20714,22621.72919,24156,26380.73238,22015,24042.5494,154458,16.8,12.6,70.6,23.4,62.2,14.4,,,0,4142,72287.67,76429.67,5.42,94.58,3.37,3.680372086,7323,1216,0,0,0,0,142.74,7142.42,0.168144,0.12298,0.035701,0.001501,#DIV/0!,10180,168144,122980,35701,1501,20994,20714,24156,22015,154458,16.8,12.6,70.6,23.4,62.2,14.4
9,10,10180,,"Abilene, TX Metro Area",,Bus,2014,10180,236.736,1.07466545,0,0,0,408104,0,0,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,59932,2056,22178,24905,8001,2792,3.4305546,4905,305,61113,7561,309,17,44303,47610.90344,61532,66126.31448,38.8,46.2,15,166900,115664,42262,2071,21906,23541.62135,21670,23288.0003,21892,23526.57603,24286,26099.32512,153923,16.5,11.3,72.2,23.1,62.4,14.5,,,0,3289.33,72764.92,76054.25,4.32,95.68,3.22,3.460422749,7509,1216,0,0,0,0,142.74,7142.42,0.1669,0.115664,0.042262,0.002071,#DIV/0!,10180,166900,115664,42262,2071,21906,21670,21892,24286,153923,16.5,11.3,72.2,23.1,62.4,14.5
