CBSA,CBSA_NAME,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE
10420,"Akron, OH Metro Area",1,1,H,24,
10500,"Albany, GA Metro Area",1,1,H,34,
10580,"Albany-Schenectady-Troy, NY Metro Area",1,1,H,23,
10740,"Albuquerque, NM Metro Area",2,2,G,22,
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",1,1,H,22,
11020,"Altoona, PA Metro Area",1,1,H,32,
11180,"Ames, IA Metro Area",2,2,G,31,
11260,"Anchorage, AK Metro Area",2,2,G,24,
11460,"Ann Arbor, MI Metro Area",1,1,H,23,
11540,"Appleton, WI Metro Area",3,3,F,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
11700,"Asheville, NC",4,3,E,33,
12020,"Athens-Clarke County, GA Metro Area",4,3,E,33,
12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",5,4,B,10,
12260,"Augusta-Richmond County, GA-SC Metro Area",4,3,E,34,
12420,"Austin-Round Rock, TX Metro Area",3,3,F,23,
12540,"Bakersfield, CA Metro Area",2,2,G,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
12580,"Baltimore-Columbia-Towson, MD Metro Area",6,4,B,10,
12700,"Barnstable Town, MA",4,3,E,23,
12940,"Baton Rouge, LA Metro Area",4,3,E,34,
13020,"Bay City, MI Metro Area",7,3,D,34,
13140,"Beaumont-Port Arthur, TX Metro Area",4,3,E,34,
13380,"Bellingham, WA Metro Area",7,3,D,33,
13460,"Bend, OR",4,3,E,34,
13740,"Billings, MT Metro Area",3,3,F,32,
13780,"Binghamton, NY Metro Area",1,1,H,31,
13820,"Birmingham-Hoover, AL Metro Area",4,3,E,24,
13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",4,3,E,33,
14060,"Bloomington-Normal, IL Metro Area",7,3,D,31,
14020,"Bloomington, IN Metro Area",7,3,D,31,
14260,"Boise City, ID Metro Area",3,3,F,32,
14460,"Boston-Cambridge-Newton, MA-NH Metro Area",8,5,A,10,
14740,"Bremerton-Silverdale, WA Metro Area",4,3,E,23,
14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",1,1,H,21,
15180,"Brownsville-Harlingen, TX Metro Area",7,3,D,32,
15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",6,4,B,21,
15540,"Burlington-South Burlington, VT Metro Area",7,3,D,31,
15940,"Canton-Massillon, OH Metro Area",7,3,D,31,
15980,"Cape Coral-Fort Myers, FL Metro Area",4,3,E,32,
16060,"Carbondale-Marion, IL",7,3,D,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
16300,"Cedar Rapids, IA Metro Area",2,2,G,34,
16580,"Champaign-Urbana, IL Metro Area",1,1,H,21,
16620,"Charleston, WV Metro Area",1,1,H,33,
