,MNAME_x,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,BLANK,MNAME_y,CLUSTER_APTA,_merge
0,"Akron,  OH Metro Area",1.0,1.0,H,AkronOHMetroArea,"Akron, OH Metro Area",24.0,both
1,"Albany,  GA Metro Area",1.0,1.0,H,AlbanyGAMetroArea,"Albany, GA Metro Area",34.0,both
2,"Albany-Schenectady-Troy,  NY Metro Area",1.0,1.0,H,AlbanySchenectadyTroyNYMetroArea," Albany-Schenectady-Troy, NY Metro Area",23.0,both
3,"Albuquerque,  NM Metro Area",2.0,2.0,G,AlbuquerqueNMMetroArea,"Albuquerque, NM Metro Area",22.0,both
4,"Allentown-Bethlehem-Easton,  NJ Metro Area",1.0,1.0,H,AllentownBethlehemEastonNJMetroArea,,,left_only
5,"Altoona,  PA Metro Area",1.0,1.0,H,AltoonaPAMetroArea,"Altoona, PA Metro Area",32.0,both
6,"Ames,  IA Metro Area",2.0,2.0,G,AmesIAMetroArea,"Ames, IA Metro Area",31.0,both
7,"Anchorage,  AK Metro Area",2.0,2.0,G,AnchorageAKMetroArea,"Anchorage, AK Metro Area",24.0,both
8,"Ann Arbor,  MI Metro Area",1.0,1.0,H,AnnArborMIMetroArea,"Ann Arbor, MI Metro Area",23.0,both
9,"Appleton,  WI Metro Area",3.0,3.0,F,AppletonWIMetroArea,,,left_only
10,"Asheville,  NC Metro Area",4.0,3.0,E,AshevilleNCMetroArea,"Asheville, NC Metro Area",33.0,both
11,"Athens-Clarke County,  GA Metro Area",4.0,3.0,E,AthensClarkeCountyGAMetroArea,"Athens-Clarke County, GA Metro Area",33.0,both
12,"Atlanta-Sandy Springs-Roswell,  GA Metro Area",5.0,4.0,B,AtlantaSandySpringsRoswellGAMetroArea,"Atlanta-Sandy Springs-Roswell, GA Metro Area",10.0,both
13,"Augusta-Richmond County,  SC Metro Area",4.0,3.0,E,AugustaRichmondCountySCMetroArea,,,left_only
14,"Austin-Round Rock,  TX Metro Area",3.0,3.0,F,AustinRoundRockTXMetroArea,"Austin-Round Rock, TX Metro Area",23.0,both
15,"Bakersfield,  CA Metro Area",2.0,2.0,G,BakersfieldCAMetroArea,,,left_only
16,"Baltimore-Columbia-Towson,  MD Metro Area",6.0,4.0,B,BaltimoreColumbiaTowsonMDMetroArea,"Baltimore-Columbia-Towson, MD Metro Area",10.0,both
17,"Barnstable Town,  MA Metro Area",4.0,3.0,E,BarnstableTownMAMetroArea,"Barnstable Town, MA Metro Area",23.0,both
18,"Baton Rouge,  LA Metro Area",4.0,3.0,E,BatonRougeLAMetroArea,"Baton Rouge, LA Metro Area",34.0,both
19,"Bay City,  MI Metro Area",7.0,3.0,D,BayCityMIMetroArea,"Bay City, MI Metro Area",34.0,both
20,"Beaumont-Port Arthur,  TX Metro Area",4.0,3.0,E,BeaumontPortArthurTXMetroArea,"Beaumont-Port Arthur, TX Metro Area",34.0,both
21,"Bellingham,  WA Metro Area",7.0,3.0,D,BellinghamWAMetroArea,"Bellingham, WA Metro Area",33.0,both
22,"Bend-Redmond,  OR Metro Area",4.0,3.0,E,BendRedmondORMetroArea,"Bend-Redmond, OR Metro Area",34.0,both
23,"Billings,  MT Metro Area",3.0,3.0,F,BillingsMTMetroArea,"Billings, MT Metro Area",32.0,both
24,"Binghamton,  NY Metro Area",1.0,1.0,H,BinghamtonNYMetroArea,"Binghamton, NY Metro Area",31.0,both
25,"Birmingham-Hoover,  AL Metro Area",4.0,3.0,E,BirminghamHooverALMetroArea,"Birmingham-Hoover, AL Metro Area",24.0,both
26,"Blacksburg-Christiansburg-Radford,  VA Metro Area",4.0,3.0,E,BlacksburgChristiansburgRadfordVAMetroArea,"Blacksburg-Christiansburg-Radford, VA Metro Area",33.0,both
27,"Bloomington,  IN Metro Area",7.0,3.0,D,BloomingtonINMetroArea,"Bloomington, IN Metro Area",31.0,both
28,"Bloomington,  IL Metro Area",2.0,2.0,G,BloomingtonILMetroArea,"Bloomington, IL Metro Area",31.0,both
29,"Boise City,  ID Metro Area",3.0,3.0,F,BoiseCityIDMetroArea,"Boise City, ID Metro Area",32.0,both
30,"Boston-Cambridge-Newton,  MA Metro Area",8.0,5.0,A,BostonCambridgeNewtonMAMetroArea,,,left_only
31,"Bremerton-Silverdale,  WA Metro Area",4.0,3.0,E,BremertonSilverdaleWAMetroArea,"Bremerton-Silverdale, WA Metro Area",23.0,both
32,"Bridgeport-Stamford-Norwalk,  CT Metro Area",1.0,1.0,H,BridgeportStamfordNorwalkCTMetroArea,"Bridgeport-Stamford-Norwalk, CT Metro Area",21.0,both
33,"Brownsville-Harlingen,  TX Metro Area",7.0,3.0,D,BrownsvilleHarlingenTXMetroArea,"Brownsville-Harlingen, TX Metro Area",32.0,both
34,"Buffalo-Cheektowaga-Niagara Falls,  NY Metro Area",6.0,4.0,B,BuffaloCheektowagaNiagaraFallsNYMetroArea,,,left_only
35,"Burlington-South Burlington,  VT Metro Area",7.0,3.0,D,BurlingtonSouthBurlingtonVTMetroArea,"Burlington-South Burlington, VT Metro Area",31.0,both
36,"Canton-Massillon,  OH Metro Area",7.0,3.0,D,CantonMassillonOHMetroArea,"Canton-Massillon, OH Metro Area",31.0,both
37,"Cape Coral-Fort Myers,  FL Metro Area",4.0,3.0,E,CapeCoralFortMyersFLMetroArea,"Cape Coral-Fort Myers, FL Metro Area",32.0,both
38,"Carbondale-Marion,  IL Metro Area",7.0,3.0,D,CarbondaleMarionILMetroArea,,,left_only
39,"Cedar Rapids,  IA Metro Area",2.0,2.0,G,CedarRapidsIAMetroArea,"Cedar Rapids, IA Metro Area",34.0,both
40,"Champaign-Urbana,  IL Metro Area",1.0,1.0,H,ChampaignUrbanaILMetroArea,"Champaign-Urbana, IL Metro Area",21.0,both
41,"Charleston,  WV Metro Area",1.0,1.0,H,CharlestonWVMetroArea,"Charleston, WV Metro Area",33.0,both
42,"Charleston-North Charleston,  SC Metro Area",4.0,3.0,E,CharlestonNorthCharlestonSCMetroArea,"Charleston-North Charleston, SC Metro Area",32.0,both
43,"Charlotte-Concord-Gastonia,  SC Metro Area",9.0,4.0,B,CharlotteConcordGastoniaSCMetroArea,,,left_only
44,"Chattanooga,  GA Metro Area",4.0,3.0,E,ChattanoogaGAMetroArea,,,left_only
45,"Chicago-Naperville-Elgin,  WI Metro Area",8.0,5.0,A,ChicagoNapervilleElginWIMetroArea,,,left_only
46,"Chico,  CA Metro Area",7.0,3.0,D,ChicoCAMetroArea,"Chico, CA Metro Area",31.0,both
47,"Cincinnati,  IN Metro Area",1.0,1.0,H,CincinnatiINMetroArea,,,left_only
48,"Cleveland-Elyria,  OH Metro Area",6.0,4.0,B,ClevelandElyriaOHMetroArea,"Cleveland-Elyria, OH Metro Area",21.0,both
49,"College Station-Bryan,  TX Metro Area",2.0,2.0,G,CollegeStationBryanTXMetroArea,"College Station-Bryan, TX Metro Area",32.0,both
50,"Colorado Springs,  CO Metro Area",2.0,2.0,G,ColoradoSpringsCOMetroArea,"Colorado Springs, CO Metro Area",32.0,both
51,"Columbia,  MO Metro Area",4.0,3.0,E,ColumbiaMOMetroArea,"Columbia, MO Metro Area",33.0,both
52,"Columbia,  SC Metro Area",4.0,3.0,E,ColumbiaSCMetroArea,"Columbia, SC Metro Area",34.0,both
53,"Columbus,  OH Metro Area",10.0,2.0,C,ColumbusOHMetroArea,"Columbus, OH Metro Area",24.0,both
54,"Corpus Christi,  TX Metro Area",1.0,1.0,H,CorpusChristiTXMetroArea,"Corpus Christi, TX Metro Area",24.0,both
55,"Corvallis,  OR Metro Area",2.0,2.0,G,CorvallisORMetroArea,"Corvallis, OR Metro Area",31.0,both
56,"Crestview-Fort Walton Beach-Destin,  FL Metro Area",4.0,3.0,E,CrestviewFortWaltonBeachDestinFLMetroArea,"Crestview-Fort Walton Beach-Destin, FL Metro Area",32.0,both
