,metro,MNAME,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CBSA_NAME,CLUSTER_APTA,_merge
0,Akron,"Akron,  OH Metro Area",1.0,1.0,H,"Akron, OH",24.0,both
1,Albany,"Albany,  GA Metro Area",1.0,1.0,H,"Albany, GA",34.0,both
2,Albany-Schenectady-Troy,"Albany-Schenectady-Troy,  NY Metro Area",1.0,1.0,H,"Albany-Schenectady-Troy, NY",23.0,both
3,Albuquerque,"Albuquerque,  NM Metro Area",2.0,2.0,G,"Albuquerque, NM",22.0,both
4,Allentown-Bethlehem-Easton,"Allentown-Bethlehem-Easton,  NJ Metro Area",1.0,1.0,H,"Allentown-Bethlehem-Easton, PA-NJ",22.0,both
5,Altoona,"Altoona,  PA Metro Area",1.0,1.0,H,"Altoona, PA",32.0,both
6,Ames,"Ames,  IA Metro Area",2.0,2.0,G,"Ames, IA",31.0,both
7,Anchorage,"Anchorage,  AK Metro Area",2.0,2.0,G,"Anchorage, AK",24.0,both
8,Ann Arbor,"Ann Arbor,  MI Metro Area",1.0,1.0,H,"Ann Arbor, MI",23.0,both
9,Appleton,"Appleton,  WI Metro Area",3.0,3.0,F,,,left_only
10,Asheville,"Asheville,  NC Metro Area",4.0,3.0,E,"Asheville, NC",33.0,both
11,Athens-Clarke County,"Athens-Clarke County,  GA Metro Area",4.0,3.0,E,"Athens-Clarke County, GA",33.0,both
12,Atlanta-Sandy Springs-Roswell,"Atlanta-Sandy Springs-Roswell,  GA Metro Area",5.0,4.0,B,"Atlanta-Sandy Springs-Roswell, GA",10.0,both
13,Augusta-Richmond County,"Augusta-Richmond County,  SC Metro Area",4.0,3.0,E,"Augusta-Richmond County, GA-SC",34.0,both
14,Austin-Round Rock,"Austin-Round Rock,  TX Metro Area",3.0,3.0,F,"Austin-Round Rock, TX",23.0,both
15,Bakersfield,"Bakersfield,  CA Metro Area",2.0,2.0,G,,,left_only
16,Baltimore-Columbia-Towson,"Baltimore-Columbia-Towson,  MD Metro Area",6.0,4.0,B,"Baltimore-Columbia-Towson, MD",10.0,both
17,Barnstable Town,"Barnstable Town,  MA Metro Area",4.0,3.0,E,"Barnstable Town, MA",23.0,both
18,Baton Rouge,"Baton Rouge,  LA Metro Area",4.0,3.0,E,"Baton Rouge, LA",34.0,both
19,Bay City,"Bay City,  MI Metro Area",7.0,3.0,D,"Bay City, MI",34.0,both
20,Beaumont-Port Arthur,"Beaumont-Port Arthur,  TX Metro Area",4.0,3.0,E,"Beaumont-Port Arthur, TX",34.0,both
21,Bellingham,"Bellingham,  WA Metro Area",7.0,3.0,D,"Bellingham, WA",33.0,both
22,Bend-Redmond,"Bend-Redmond,  OR Metro Area",4.0,3.0,E,"Bend-Redmond, OR",34.0,both
23,Billings,"Billings,  MT Metro Area",3.0,3.0,F,"Billings, MT",32.0,both
24,Binghamton,"Binghamton,  NY Metro Area",1.0,1.0,H,"Binghamton, NY",31.0,both
25,Birmingham-Hoover,"Birmingham-Hoover,  AL Metro Area",4.0,3.0,E,"Birmingham-Hoover, AL",24.0,both
26,Blacksburg-Christiansburg-Radford,"Blacksburg-Christiansburg-Radford,  VA Metro Area",4.0,3.0,E,"Blacksburg-Christiansburg-Radford, VA",33.0,both
27,Bloomington,"Bloomington,  IN Metro Area",7.0,3.0,D,"Bloomington, IL",31.0,both
28,Bloomington,"Bloomington,  IN Metro Area",7.0,3.0,D,"Bloomington, IN",31.0,both
29,Bloomington,"Bloomington,  IL Metro Area",2.0,2.0,G,"Bloomington, IL",31.0,both
30,Bloomington,"Bloomington,  IL Metro Area",2.0,2.0,G,"Bloomington, IN",31.0,both
31,Boise City,"Boise City,  ID Metro Area",3.0,3.0,F,"Boise City, ID",32.0,both
32,Boston-Cambridge-Newton,"Boston-Cambridge-Newton,  MA Metro Area",8.0,5.0,A,"Boston-Cambridge-Newton, MA-NH",10.0,both
33,Bremerton-Silverdale,"Bremerton-Silverdale,  WA Metro Area",4.0,3.0,E,"Bremerton-Silverdale, WA",23.0,both
34,Bridgeport-Stamford-Norwalk,"Bridgeport-Stamford-Norwalk,  CT Metro Area",1.0,1.0,H,"Bridgeport-Stamford-Norwalk, CT",21.0,both
35,Brownsville-Harlingen,"Brownsville-Harlingen,  TX Metro Area",7.0,3.0,D,"Brownsville-Harlingen, TX",32.0,both
36,Buffalo-Cheektowaga-Niagara Falls,"Buffalo-Cheektowaga-Niagara Falls,  NY Metro Area",6.0,4.0,B,,,left_only
37,Burlington-South Burlington,"Burlington-South Burlington,  VT Metro Area",7.0,3.0,D,"Burlington-South Burlington, VT",31.0,both
38,Canton-Massillon,"Canton-Massillon,  OH Metro Area",7.0,3.0,D,"Canton-Massillon, OH",31.0,both
39,Cape Coral-Fort Myers,"Cape Coral-Fort Myers,  FL Metro Area",4.0,3.0,E,"Cape Coral-Fort Myers, FL",32.0,both
40,Carbondale-Marion,"Carbondale-Marion,  IL Metro Area",7.0,3.0,D,,,left_only
41,Cedar Rapids,"Cedar Rapids,  IA Metro Area",2.0,2.0,G,"Cedar Rapids, IA",34.0,both
42,Champaign-Urbana,"Champaign-Urbana,  IL Metro Area",1.0,1.0,H,"Champaign-Urbana, IL",21.0,both
43,Charleston,"Charleston,  WV Metro Area",1.0,1.0,H,"Charleston, WV",33.0,both
44,Charleston-North Charleston,"Charleston-North Charleston,  SC Metro Area",4.0,3.0,E,"Charleston-North Charleston, SC",32.0,both
45,Charlotte-Concord-Gastonia,"Charlotte-Concord-Gastonia,  SC Metro Area",9.0,4.0,B,"Charlotte-Concord-Gastonia, NC-SC",24.0,both
46,Chattanooga,"Chattanooga,  GA Metro Area",4.0,3.0,E,"Chattanooga, TN-GA",33.0,both
47,Chicago-Naperville-Elgin,"Chicago-Naperville-Elgin,  WI Metro Area",8.0,5.0,A,"Chicago-Naperville-Elgin, IL-IN-WI",10.0,both
48,Chico,"Chico,  CA Metro Area",7.0,3.0,D,"Chico, CA",31.0,both
49,Cincinnati,"Cincinnati,  IN Metro Area",1.0,1.0,H,"Cincinnati, OH-KY-IN",24.0,both
50,Cleveland-Elyria,"Cleveland-Elyria,  OH Metro Area",6.0,4.0,B,"Cleveland-Elyria, OH",21.0,both
51,College Station-Bryan,"College Station-Bryan,  TX Metro Area",2.0,2.0,G,"College Station-Bryan, TX",32.0,both
52,Colorado Springs,"Colorado Springs,  CO Metro Area",2.0,2.0,G,"Colorado Springs, CO",32.0,both
53,Columbia,"Columbia,  MO Metro Area",4.0,3.0,E,"Columbia, MO",33.0,both
54,Columbia,"Columbia,  MO Metro Area",4.0,3.0,E,"Columbia, SC",34.0,both
55,Columbia,"Columbia,  SC Metro Area",4.0,3.0,E,"Columbia, MO",33.0,both
56,Columbia,"Columbia,  SC Metro Area",4.0,3.0,E,"Columbia, SC",34.0,both
57,Columbus,"Columbus,  OH Metro Area",10.0,2.0,C,"Columbus, GA-AL",34.0,both
58,Columbus,"Columbus,  OH Metro Area",10.0,2.0,C,"Columbus, IN",34.0,both
59,Columbus,"Columbus,  OH Metro Area",10.0,2.0,C,"Columbus, OH",24.0,both
60,Corpus Christi,"Corpus Christi,  TX Metro Area",1.0,1.0,H,"Corpus Christi, TX",24.0,both
61,Corvallis,"Corvallis,  OR Metro Area",2.0,2.0,G,"Corvallis, OR",31.0,both
62,Crestview-Fort Walton Beach-Destin,"Crestview-Fort Walton Beach-Destin,  FL Metro Area",4.0,3.0,E,"Crestview-Fort Walton Beach-Destin, FL",32.0,both
63,Dallas-Fort Worth-Arlington,"Dallas-Fort Worth-Arlington,  TX Metro Area",5.0,4.0,B,"Dallas-Fort Worth-Arlington, TX",10.0,both
64,Davenport-Moline-Rock Island,"Davenport-Moline-Rock Island,  IL Metro Area",2.0,2.0,G,"Davenport-Moline-Rock Island, IA-IL",31.0,both
65,Dayton,"Dayton,  OH Metro Area",1.0,1.0,H,"Dayton, OH",24.0,both
66,Decatur,"Decatur,  IL Metro Area",1.0,1.0,H,"Decatur, AL",34.0,both
67,Decatur,"Decatur,  IL Metro Area",1.0,1.0,H,"Decatur, IL",33.0,both
68,Deltona-Daytona Beach-Ormond Beach,"Deltona-Daytona Beach-Ormond Beach,  FL Metro Area",4.0,3.0,E,"Deltona-Daytona Beach-Ormond Beach, FL",24.0,both
69,Denver-Aurora-Lakewood,"Denver-Aurora-Lakewood,  CO Metro Area",9.0,4.0,B,"Denver-Aurora-Lakewood, CO",10.0,both
70,Des Moines-West Des Moines,"Des Moines-West Des Moines,  IA Metro Area",2.0,2.0,G,"Des Moines-West Des Moines, IA",31.0,both
71,Detroit-Warren-Dearborn,"Detroit-Warren-Dearborn,  MI Metro Area",10.0,2.0,C,"Detroit-Warren-Dearborn, MI",22.0,both
72,Duluth,"Duluth,  MN Metro Area",7.0,3.0,D,"Duluth, MN-WI",33.0,both
73,Durham-Chapel Hill,"Durham-Chapel Hill,  NC Metro Area",7.0,3.0,D,"Durham-Chapel Hill, NC",23.0,both
74,East Stroudsburg,"East Stroudsburg,  PA Metro Area",4.0,3.0,E,,,left_only
75,Eau Claire,"Eau Claire,  WI Metro Area",4.0,3.0,E,"Eau Claire, WI",33.0,both
76,El Centro,"El Centro,  CA Metro Area",2.0,2.0,G,"El Centro, CA",31.0,both
77,El Paso,"El Paso,  TX Metro Area",2.0,2.0,G,"El Paso, TX",22.0,both
78,Elizabethtown-Fort Knox,"Elizabethtown-Fort Knox,  KY Metro Area",4.0,3.0,E,"Elizabethtown-Fort Knox, KY",34.0,both
79,Elkhart-Goshen,"Elkhart-Goshen,  IN Metro Area",7.0,3.0,D,"Elkhart-Goshen, IN",34.0,both
80,Erie,"Erie,  PA Metro Area",1.0,1.0,H,"Erie, PA",31.0,both
81,Eugene,"Eugene,  OR Metro Area",1.0,1.0,H,"Eugene, OR",23.0,both
82,Evansville,"Evansville,  KY Metro Area",7.0,3.0,D,"Evansville, IN-KY",34.0,both
83,Fargo,"Fargo,  MN Metro Area",2.0,2.0,G,"Fargo, ND-MN",31.0,both
84,Fayetteville,"Fayetteville,  NC Metro Area",4.0,3.0,E,"Fayetteville, NC",34.0,both
85,Fayetteville-Springdale-Rogers,"Fayetteville-Springdale-Rogers,  MO Metro Area",4.0,3.0,E,"Fayetteville-Springdale-Rogers, AR-MO",34.0,both
86,Flagstaff,"Flagstaff,  AZ Metro Area",4.0,3.0,E,,,left_only
87,Flint,"Flint,  MI Metro Area",1.0,1.0,H,"Flint, MI",33.0,both
88,Fort Collins,"Fort Collins,  CO Metro Area",3.0,3.0,F,"Fort Collins, CO",31.0,both
89,Fort Wayne,"Fort Wayne,  IN Metro Area",7.0,3.0,D,"Fort Wayne, IN",32.0,both
90,Fresno,"Fresno,  CA Metro Area",1.0,1.0,H,"Fresno, CA",22.0,both
91,Gainesville,"Gainesville,  FL Metro Area",7.0,3.0,D,"Gainesville, FL",31.0,both
92,Gainesville,"Gainesville,  FL Metro Area",7.0,3.0,D,"Gainesville, GA",34.0,both
93,Grand Rapids-Wyoming,"Grand Rapids-Wyoming,  MI Metro Area",3.0,3.0,F,"Grand Rapids-Wyoming, MI",23.0,both
94,Great Falls,"Great Falls,  MT Metro Area",7.0,3.0,D,"Great Falls, MT",32.0,both
95,Green Bay,"Green Bay,  WI Metro Area",3.0,3.0,F,"Green Bay, WI",32.0,both
96,Greensboro-High Point,"Greensboro-High Point,  NC Metro Area",4.0,3.0,E,"Greensboro-High Point, NC",33.0,both
97,Greenville-Anderson-Mauldin,"Greenville-Anderson-Mauldin,  SC Metro Area",4.0,3.0,E,"Greenville-Anderson-Mauldin, SC",34.0,both
98,Gulfport-Biloxi-Pascagoula,"Gulfport-Biloxi-Pascagoula,  MS Metro Area",4.0,3.0,E,"Gulfport-Biloxi-Pascagoula, MS",34.0,both
99,Hanford-Corcoran,"Hanford-Corcoran,  CA Metro Area",7.0,3.0,D,"Hanford-Corcoran, CA",31.0,both
